953844.0,0.020789090543985367,0.9338791966438293,0.045331697911024094,1.0
953283.0,0.006093218456953764,0.7372279167175293,0.25667890906333923,2.0
954116.0,0.2702489495277405,0.7094128727912903,0.020338209345936775,1.0
953780.0,0.01656222902238369,0.8718320727348328,0.1116056963801384,1.0
953582.0,0.018085239455103874,0.8431012630462646,0.13881352543830872,1.0
953977.0,0.005968412384390831,0.9005324244499207,0.09349915385246277,1.0
954011.0,0.05845830217003822,0.9280294179916382,0.013512357138097286,1.0
770826.0,0.007845207117497921,0.899576723575592,0.09257802367210388,1.0
770486.0,0.0019957239273935556,0.7870451211929321,0.21095915138721466,2.0
771624.0,0.02440701425075531,0.9107137322425842,0.06487925350666046,1.0
771342.0,0.01899682730436325,0.9541175365447998,0.026885660365223885,1.0
771163.0,0.005963813979178667,0.9418489933013916,0.05218720808625221,1.0
771549.0,0.09562855213880539,0.8905169367790222,0.013854562304913998,1.0
770538.0,0.006805984303355217,0.9231287837028503,0.07006527483463287,1.0
930286.0,0.02006371319293976,0.964117705821991,0.015818603336811066,1.0
929970.0,0.09339660406112671,0.8933835625648499,0.013219869695603848,1.0
930644.0,0.011246814392507076,0.8916864395141602,0.09706669300794601,1.0
930789.0,0.02949812076985836,0.8977929353713989,0.07270893454551697,1.0
930004.0,0.028523404151201248,0.9256525635719299,0.0458240732550621,1.0
930650.0,0.008719967678189278,0.9092622399330139,0.08201775699853897,1.0
149531.0,0.011864922940731049,0.8145754337310791,0.17355965077877045,1.0
149517.0,0.44976991415023804,0.544223964214325,0.006006160285323858,1.0
149476.0,0.0345294289290905,0.9163489937782288,0.04912151023745537,1.0
149174.0,0.4848105311393738,0.5107617378234863,0.004427748266607523,1.0
149019.0,0.3392149806022644,0.6548282504081726,0.005956748500466347,1.0
775601.0,0.10129068046808243,0.8502525091171265,0.048456788063049316,1.0
775698.0,0.043571837246418,0.9169215559959412,0.039506636559963226,1.0
775414.0,0.026147278025746346,0.8348111510276794,0.13904157280921936,1.0
775287.0,0.6442223787307739,0.35338810086250305,0.002389517379924655,1.0
775250.0,0.04996543377637863,0.9185073375701904,0.031527191400527954,1.0
775532.0,0.0009888946078717709,0.29942288994789124,0.6995881795883179,2.0
689735.0,0.019612295553088188,0.9218082427978516,0.058579474687576294,1.0
689737.0,0.05946717783808708,0.932461678981781,0.00807117484509945,1.0
689338.0,0.014005735516548157,0.9493715167045593,0.03662268444895744,1.0
308027.0,0.5342313051223755,0.45520809292793274,0.010560626164078712,1.0
308356.0,0.03663938492536545,0.9504566788673401,0.012903904542326927,1.0
307116.0,0.11094743758440018,0.8726341128349304,0.016418427228927612,1.0
308357.0,0.16070938110351562,0.8242120742797852,0.015078509226441383,0.0
308291.0,0.23384907841682434,0.7586427927017212,0.007508057169616222,1.0
307726.0,0.00826429482549429,0.8796072006225586,0.11212849617004395,2.0
308084.0,0.2313871830701828,0.755136251449585,0.013476491905748844,0.0
308025.0,0.028449533507227898,0.9150196313858032,0.05653086677193642,1.0
308215.0,0.14848898351192474,0.8391610383987427,0.012349980883300304,1.0
308232.0,0.0033903082367032766,0.6530847549438477,0.3435249328613281,1.0
308161.0,0.21959452331066132,0.7113295793533325,0.06907588988542557,1.0
307784.0,0.03604496642947197,0.9293302893638611,0.03462475538253784,1.0
349232.0,0.017627373337745667,0.7108181118965149,0.27155452966690063,1.0
350991.0,0.008166801184415817,0.6812199950218201,0.310613214969635,1.0
349854.0,0.014123033732175827,0.8369891047477722,0.14888788759708405,1.0
348705.0,0.023157326504588127,0.8095443844795227,0.16729827225208282,2.0
349807.0,0.6200081706047058,0.3776630163192749,0.0023287853691726923,1.0
349007.0,0.13532711565494537,0.8521025776863098,0.012570329010486603,1.0
350999.0,0.04936293512582779,0.9071192741394043,0.04351779818534851,1.0
350111.0,0.0336136557161808,0.9050811529159546,0.06130516156554222,1.0
268696.0,0.4422983229160309,0.5511776208877563,0.006524014286696911,1.0
269009.0,0.7303307056427002,0.2676832377910614,0.0019860330503433943,0.0
268936.0,0.010725293308496475,0.9460597634315491,0.04321494325995445,2.0
267106.0,0.02283349074423313,0.8264575004577637,0.15070903301239014,1.0
268952.0,0.09327506273984909,0.8776370882987976,0.029087893664836884,1.0
266666.0,0.5157962441444397,0.4811594486236572,0.0030442457646131516,1.0
268860.0,0.14578910171985626,0.8462022542953491,0.008008591830730438,0.0
917781.0,0.6105816960334778,0.3873443007469177,0.002073972951620817,0.0
917798.0,0.005475219339132309,0.7321394085884094,0.26238536834716797,1.0
917758.0,0.05546027421951294,0.9173539876937866,0.02718571200966835,1.0
917686.0,0.03987966105341911,0.9074733853340149,0.052646953612565994,1.0
917722.0,0.6565519571304321,0.338104784488678,0.005343215074390173,0.0
832551.0,0.04494788497686386,0.9146285653114319,0.04042356461286545,1.0
832553.0,0.19815751910209656,0.7482576370239258,0.05358481407165527,2.0
832627.0,0.25588878989219666,0.7137539982795715,0.030357245355844498,1.0
831607.0,0.003795519471168518,0.9457022547721863,0.05050218850374222,1.0
832374.0,0.1326839029788971,0.8228528499603271,0.04446318373084068,1.0
7058.0,0.3262723982334137,0.6422446370124817,0.031482912600040436,0.0
7072.0,0.04370272159576416,0.9268435835838318,0.029453732073307037,1.0
7103.0,0.21356414258480072,0.7754665613174438,0.010969244875013828,1.0
7011.0,0.4161568284034729,0.5772215127944946,0.006621633656322956,1.0
7013.0,0.5241647958755493,0.4727625548839569,0.003072668332606554,0.0
7138.0,0.02712731808423996,0.9500157833099365,0.0228569395840168,1.0
7105.0,0.5601199865341187,0.43703150749206543,0.0028484640643000603,1.0
7039.0,0.046873290091753006,0.9214692115783691,0.03165749832987785,1.0
7114.0,0.33941367268562317,0.6525689363479614,0.008017431944608688,1.0
7122.0,0.49198639392852783,0.5058460831642151,0.002167504746466875,1.0
292972.0,0.7773995399475098,0.21940337121486664,0.00319711584597826,0.0
294367.0,0.041131533682346344,0.9041047096252441,0.05476374924182892,1.0
295373.0,0.12592774629592896,0.8622757196426392,0.011796582490205765,0.0
295763.0,0.3591028153896332,0.6347753405570984,0.006121892482042313,1.0
295170.0,0.04761853441596031,0.9111393094062805,0.04124216362833977,1.0
293539.0,0.13900433480739594,0.8237686157226562,0.03722703456878662,0.0
295074.0,0.007260324899107218,0.8381965160369873,0.15454316139221191,1.0
690517.0,0.042420193552970886,0.886372983455658,0.07120682299137115,1.0
691253.0,0.05032157152891159,0.908524751663208,0.041153684258461,1.0
295558.0,0.1153288334608078,0.8649033904075623,0.019767798483371735,1.0
295311.0,0.17784619331359863,0.7965239882469177,0.025629885494709015,1.0
295779.0,0.06383200734853745,0.8751128911972046,0.061055101454257965,2.0
293334.0,0.012068471871316433,0.9830480813980103,0.004883470479398966,1.0
295266.0,0.06574174761772156,0.921175479888916,0.013082770630717278,1.0
295820.0,0.01089028175920248,0.8418191075325012,0.14729060232639313,1.0
691384.0,0.11353069543838501,0.8340134024620056,0.05245589464902878,1.0
691631.0,0.008950455114245415,0.7624371647834778,0.22861240804195404,1.0
691496.0,0.03420541435480118,0.8571118116378784,0.1086827740073204,1.0
691559.0,0.013852310366928577,0.9279465675354004,0.0582011416554451,1.0
691628.0,0.055962949991226196,0.8422083258628845,0.1018286868929863,1.0
691632.0,0.023795785382390022,0.9006239771842957,0.07558025419712067,1.0
691363.0,0.46603924036026,0.5282763242721558,0.0056844414211809635,0.0
691269.0,0.03829273581504822,0.7076945900917053,0.25401270389556885,1.0
442376.0,0.0523068904876709,0.9042732119560242,0.043419864028692245,1.0
442663.0,0.2629816234111786,0.7135285139083862,0.02348990924656391,0.0
442422.0,0.013229074887931347,0.8574154376983643,0.12935549020767212,1.0
442373.0,0.5824698209762573,0.40824297070503235,0.009287181310355663,0.0
442284.0,0.012202566489577293,0.9311428070068359,0.05665461719036102,1.0
443010.0,0.0484461635351181,0.9201775193214417,0.03137629106640816,2.0
735711.0,0.021136999130249023,0.8626003265380859,0.11626262962818146,1.0
