953844.0,0.006882908754050732,0.9251329898834229,0.06798411160707474,1.0
953283.0,0.001637901645153761,0.6937307119369507,0.30463138222694397,2.0
954116.0,0.059666018933057785,0.9268621802330017,0.01347176544368267,1.0
953780.0,0.03241383656859398,0.9187446236610413,0.048841506242752075,1.0
953582.0,0.0017103542340919375,0.7672944664955139,0.23099513351917267,1.0
953977.0,0.00937778502702713,0.9508587718009949,0.03976346552371979,1.0
954011.0,0.019718118011951447,0.9060622453689575,0.07421963661909103,1.0
770826.0,0.04625081643462181,0.8031030893325806,0.1506461203098297,1.0
770486.0,0.003211801638826728,0.7238656282424927,0.2729225754737854,2.0
771624.0,0.021791160106658936,0.8663091063499451,0.11189974099397659,1.0
771342.0,0.0019285897724330425,0.9765899777412415,0.021481435745954514,1.0
771163.0,0.0013205361319705844,0.8906580209732056,0.10802149027585983,1.0
771549.0,0.07897628843784332,0.9082263112068176,0.01279743853956461,1.0
770538.0,0.006193877197802067,0.9144298434257507,0.07937633991241455,1.0
930286.0,0.011192564852535725,0.8588151335716248,0.12999233603477478,1.0
929970.0,0.047180235385894775,0.9166578054428101,0.036161959171295166,1.0
930644.0,0.0006451785448007286,0.8966497778892517,0.10270503908395767,1.0
930789.0,0.077276311814785,0.8509406447410583,0.07178299129009247,1.0
930004.0,0.0052184732630848885,0.7886764407157898,0.2061050832271576,1.0
930650.0,0.003558953758329153,0.9054920673370361,0.09094902127981186,1.0
149531.0,0.0030086408369243145,0.9385864734649658,0.05840494483709335,1.0
149517.0,0.24785052239894867,0.7087346911430359,0.043414752930402756,1.0
149476.0,0.025677289813756943,0.9376552700996399,0.03666750714182854,1.0
149174.0,0.5825495719909668,0.4063478708267212,0.011102576740086079,1.0
149019.0,0.04516642540693283,0.9052943587303162,0.049539174884557724,1.0
775601.0,0.10806165635585785,0.8496484756469727,0.04228988662362099,1.0
775698.0,0.005286555737257004,0.9598079323768616,0.03490549698472023,1.0
775414.0,0.039069220423698425,0.8692615628242493,0.09166920930147171,1.0
775287.0,0.7231222987174988,0.27456751465797424,0.002310172189027071,1.0
775250.0,0.018708892166614532,0.9449836015701294,0.036307528614997864,1.0
775532.0,0.006500754505395889,0.7187854051589966,0.27471381425857544,2.0
689735.0,0.0003282739780843258,0.7297541499137878,0.2699175775051117,1.0
689737.0,0.012583422474563122,0.987024188041687,0.00039244501385837793,1.0
689338.0,0.0005223107873462141,0.9447420835494995,0.05473559722304344,1.0
308027.0,0.1977759450674057,0.787209689617157,0.015014387667179108,1.0
308356.0,0.12828661501407623,0.8340669274330139,0.03764645382761955,1.0
307116.0,0.02722863294184208,0.9594036340713501,0.013367702253162861,1.0
308357.0,0.27479392290115356,0.7076191902160645,0.017586907371878624,0.0
308291.0,0.06734203547239304,0.895969808101654,0.036688122898340225,1.0
307726.0,0.014739959500730038,0.5447158217430115,0.4405442476272583,2.0
308084.0,0.14484643936157227,0.8443709015846252,0.010782672092318535,0.0
308025.0,0.029664969071745872,0.7176007628440857,0.25273430347442627,1.0
308215.0,0.2881248891353607,0.6642993688583374,0.04757571220397949,1.0
308232.0,0.026487624272704124,0.9176340103149414,0.0558784119784832,1.0
308161.0,0.06434127688407898,0.9037311673164368,0.031927574425935745,1.0
307784.0,0.021293267607688904,0.9301380515098572,0.048568643629550934,1.0
349232.0,0.01989257149398327,0.8206844329833984,0.15942293405532837,1.0
350991.0,0.010890396311879158,0.6715242862701416,0.3175853192806244,1.0
349854.0,0.013940319418907166,0.9493072628974915,0.03675238788127899,1.0
348705.0,0.02115367166697979,0.8669461011886597,0.111900195479393,2.0
349807.0,0.6652417778968811,0.3283856511116028,0.00637260964140296,1.0
349007.0,0.03563200682401657,0.9239283800125122,0.040439654141664505,1.0
350999.0,0.20494981110095978,0.7112070918083191,0.08384308218955994,1.0
350111.0,0.08135876804590225,0.8650257587432861,0.053615450859069824,1.0
268696.0,0.09763145446777344,0.8909093141555786,0.011459194123744965,1.0
269009.0,0.4227818548679352,0.5643873810768127,0.012830741703510284,0.0
268936.0,0.03286204859614372,0.8560978770256042,0.11104001104831696,2.0
267106.0,0.09582342952489853,0.8691649436950684,0.03501162678003311,1.0
268952.0,0.06913187354803085,0.831253170967102,0.09961497783660889,1.0
266666.0,0.2193000465631485,0.7572246193885803,0.023475337773561478,1.0
268860.0,0.1342913806438446,0.8585853576660156,0.007123243063688278,0.0
917781.0,0.3708687424659729,0.6280236840248108,0.001107546966522932,0.0
917798.0,0.013188731856644154,0.8482257127761841,0.13858555257320404,1.0
917758.0,0.03557352349162102,0.9502358436584473,0.014190617017447948,1.0
917686.0,0.021434077993035316,0.9584915637969971,0.02007431350648403,1.0
917722.0,0.6051660776138306,0.3836362361907959,0.011197642423212528,0.0
832551.0,0.04613928124308586,0.9401351809501648,0.013725601136684418,1.0
832553.0,0.2937309145927429,0.6811067461967468,0.025162357836961746,2.0
832627.0,0.1434682309627533,0.8459667563438416,0.010565008036792278,1.0
831607.0,0.0024803823325783014,0.9925438165664673,0.004975833930075169,1.0
832374.0,0.021216318011283875,0.9488646984100342,0.029919039458036423,1.0
7058.0,0.2890557050704956,0.6749590039253235,0.035985317081213,0.0
7072.0,0.022543391212821007,0.9280203580856323,0.04943622648715973,1.0
7103.0,0.08250337839126587,0.8903249502182007,0.027171645313501358,1.0
7011.0,0.3867601752281189,0.6069800853729248,0.006259688641875982,1.0
7013.0,0.8471373915672302,0.1515001356601715,0.0013623880222439766,0.0
