954141.0,0.004207247868180275,0.011134947650134563,0.03260631859302521,0.10848909616470337,0.29129496216773987,0.308075487613678,0.14826327562332153,0.061656247824430466,0.02296038158237934,0.011312066577374935,0.0,0.008064515888690948,0.032258063554763794,0.09677419066429138,0.29032257199287415,0.35483869910240173,0.15322580933570862,0.032258063554763794,0.024193547666072845,0.008064515888690948
954014.0,0.010267263278365135,0.032751135528087616,0.08501095324754715,0.22595950961112976,0.32575520873069763,0.18929508328437805,0.07788092643022537,0.03269750997424126,0.012747552245855331,0.00763489818200469,0.0,0.02521008439362049,0.05882352963089943,0.21848739683628082,0.4789915978908539,0.1596638709306717,0.016806723549962044,0.008403361774981022,0.008403361774981022,0.02521008439362049
954092.0,0.003584071295335889,0.01109329704195261,0.03398697078227997,0.12424992024898529,0.3347843885421753,0.29090479016304016,0.12599097192287445,0.05002690851688385,0.017302989959716797,0.008075634017586708,0.0,0.0,0.023076923564076424,0.007692307699471712,0.20000000298023224,0.32307693362236023,0.23076923191547394,0.13846154510974884,0.04615384712815285,0.03076923079788685
954022.0,0.00429018447175622,0.01569114252924919,0.04786770045757294,0.14726901054382324,0.3113495111465454,0.26497766375541687,0.12317842245101929,0.05506540462374687,0.020404528826475143,0.009906426072120667,0.0,0.008064515888690948,0.04838709533214569,0.11290322244167328,0.3790322542190552,0.3306451737880707,0.06451612710952759,0.016129031777381897,0.024193547666072845,0.016129031777381897
953401.0,0.0029087301809340715,0.007534137926995754,0.024164006114006042,0.09859474748373032,0.31701862812042236,0.32628872990608215,0.1418808549642563,0.052899107336997986,0.01898147165775299,0.009729613550007343,0.0,0.007633587811142206,0.022900763899087906,0.11450381577014923,0.2671755850315094,0.35877862572669983,0.15267175436019897,0.030534351244568825,0.030534351244568825,0.015267175622284412
771084.0,0.005699334666132927,0.01844627782702446,0.05540044605731964,0.17248474061489105,0.3489146828651428,0.24590377509593964,0.09483083337545395,0.0378890298306942,0.013385605067014694,0.007045282982289791,0.0,0.017751479521393776,0.047337278723716736,0.1538461595773697,0.4201183319091797,0.2662721872329712,0.06508875638246536,0.017751479521393776,0.005917159840464592,0.005917159840464592
771436.0,0.006420447025448084,0.024549931287765503,0.07569897919893265,0.23560301959514618,0.37878432869911194,0.18270137906074524,0.06207985803484917,0.022917553782463074,0.007213464938104153,0.004031057469546795,0.0,0.0,0.03614457696676254,0.17469879984855652,0.5060241222381592,0.17469879984855652,0.07228915393352509,0.0301204826682806,0.0060240961611270905,0.0
771522.0,0.003573406720533967,0.013742802664637566,0.04417490214109421,0.15751966834068298,0.3485320210456848,0.26111605763435364,0.10587036609649658,0.04348435625433922,0.014853151515126228,0.007133223582059145,0.0,0.0,0.030487805604934692,0.19512194395065308,0.4146341383457184,0.24390244483947754,0.07926829159259796,0.024390242993831635,0.012195121496915817,0.0
770684.0,0.00670399097725749,0.022284910082817078,0.06904163956642151,0.2180253565311432,0.3742077648639679,0.1979304701089859,0.0706576332449913,0.026708297431468964,0.00904365535825491,0.005396261811256409,0.0,0.012738853693008423,0.03821656107902527,0.19108280539512634,0.4394904375076294,0.24203822016716003,0.05095541477203369,0.012738853693008423,0.012738853693008423,0.0
771027.0,0.004326662048697472,0.016660815104842186,0.05497634410858154,0.1843629628419876,0.38240858912467957,0.2279341220855713,0.08349256217479706,0.03099835105240345,0.00982291903346777,0.005016706883907318,0.0,0.006211180239915848,0.012422360479831696,0.13664595782756805,0.4161490797996521,0.3229813575744629,0.08695652335882187,0.012422360479831696,0.006211180239915848,0.0
771401.0,0.003635331289842725,0.010075034573674202,0.031250692903995514,0.10606475174427032,0.28812503814697266,0.3076988458633423,0.15189597010612488,0.0663515105843544,0.024019431322813034,0.010883341543376446,0.0,0.012345679104328156,0.006172839552164078,0.09876543283462524,0.3086419701576233,0.3395061790943146,0.11728394776582718,0.09259258955717087,0.02469135820865631,0.0
771148.0,0.006146011408418417,0.019108403474092484,0.056445520371198654,0.1727392077445984,0.3349037170410156,0.24125687777996063,0.10173412412405014,0.04265260323882103,0.01634320244193077,0.008670288138091564,0.005988024175167084,0.0,0.053892213851213455,0.2514970004558563,0.3772455155849457,0.1796407252550125,0.08383233845233917,0.02994011901319027,0.011976048350334167,0.005988024175167084
771500.0,0.004338457249104977,0.008148723281919956,0.02162753790616989,0.07206511497497559,0.22362437844276428,0.3297902047634125,0.19592435657978058,0.0890837013721466,0.037125181406736374,0.018272338435053825,0.0,0.0060606058686971664,0.036363635212183,0.036363635212183,0.3333333432674408,0.27272728085517883,0.17575757205486298,0.11515151709318161,0.024242423474788666,0.0
930073.0,0.005021208897233009,0.021548209711909294,0.06808502972126007,0.22505421936511993,0.38708844780921936,0.1916787177324295,0.06591504067182541,0.023930059745907784,0.0075619518756866455,0.004117139149457216,0.0,0.005494505632668734,0.05494505539536476,0.15934066474437714,0.450549453496933,0.2032967060804367,0.05494505539536476,0.06043956056237221,0.0,0.010989011265337467
930531.0,0.010652872733771801,0.031697534024715424,0.08177104592323303,0.20671381056308746,0.32695409655570984,0.19800812005996704,0.0843726098537445,0.036678362637758255,0.014419138431549072,0.008732409216463566,0.010989011265337467,0.032967034727334976,0.11538461595773697,0.2637362778186798,0.3461538553237915,0.15934066474437714,0.05494505539536476,0.005494505632668734,0.005494505632668734,0.005494505632668734
930802.0,0.010393716394901276,0.03717495873570442,0.09883036464452744,0.2443440556526184,0.3228899836540222,0.1696110963821411,0.06934201717376709,0.03040359541773796,0.01085122674703598,0.006159014068543911,0.0,0.021739130839705467,0.03804347664117813,0.11413043737411499,0.33695653080940247,0.22282609343528748,0.15760870277881622,0.07608695328235626,0.021739130839705467,0.010869565419852734
