953283.0,0.042467936873435974,0.06935739517211914,0.1391841024160385,0.2870778739452362,0.27954381704330444,0.11383038014173508,0.03911599516868591,0.01790533773601055,0.005878710187971592,0.005638521164655685,0.0,0.0,0.0,0.029629629105329514,0.14074073731899261,0.3037036955356598,0.24444444477558136,0.15555556118488312,0.10370370000600815,0.02222222276031971
770486.0,0.045504629611968994,0.07220739126205444,0.14118729531764984,0.2768518328666687,0.26992517709732056,0.1106959655880928,0.04450308904051781,0.021607618778944016,0.009233004413545132,0.008284002542495728,0.0,0.0,0.005780346691608429,0.017341040074825287,0.11560693383216858,0.2774566411972046,0.28901734948158264,0.10982658714056015,0.12138728052377701,0.06358381360769272
775532.0,0.029908427968621254,0.0604221411049366,0.1353968381881714,0.29904261231422424,0.3060941994190216,0.1101437658071518,0.037135377526283264,0.01503948774188757,0.003630887484177947,0.0031862088944762945,0.0,0.0051282052882015705,0.010256410576403141,0.0,0.11282051354646683,0.2666666805744171,0.3025641143321991,0.1794871836900711,0.07692307978868484,0.04615384712815285
307726.0,0.04382629320025444,0.06937266141176224,0.1338977962732315,0.2719143331050873,0.28156304359436035,0.11458621919155121,0.041916392743587494,0.021433599293231964,0.010456448420882225,0.011033199727535248,0.009523809887468815,0.0,0.009523809887468815,0.04285714402794838,0.07619047909975052,0.22380952537059784,0.2904762029647827,0.15714286267757416,0.08571428805589676,0.10476190596818924
348705.0,0.04370671883225441,0.07577425241470337,0.15297067165374756,0.28514984250068665,0.26744118332862854,0.10736940056085587,0.03938024118542671,0.017063414677977562,0.005515223369002342,0.005628989078104496,0.0,0.0052083334885537624,0.02604166604578495,0.0598958320915699,0.140625,0.2552083432674408,0.21875,0.1770833283662796,0.0729166641831398,0.0442708320915699
268936.0,0.03500904142856598,0.07006902247667313,0.1464529186487198,0.2986712157726288,0.27899566292762756,0.10605816543102264,0.03965604677796364,0.015698183327913284,0.004732901696115732,0.0046568685211241245,0.0,0.005464480724185705,0.008196720853447914,0.04918032884597778,0.10109289735555649,0.2704918086528778,0.18852458894252777,0.20765027403831482,0.10109289735555649,0.06830601394176483
832553.0,0.04227709770202637,0.08746878057718277,0.1701323390007019,0.30971503257751465,0.25014665722846985,0.08993605524301529,0.032697755843400955,0.012022189795970917,0.0029019410721957684,0.002702126745134592,0.0,0.0,0.006802720949053764,0.020408162847161293,0.13605442643165588,0.40816327929496765,0.2448979616165161,0.095238097012043,0.07482992857694626,0.013605441898107529
295779.0,0.0406513512134552,0.0704108327627182,0.14136448502540588,0.28679049015045166,0.27898961305618286,0.11343125253915787,0.04062766209244728,0.016737299039959908,0.005711053032428026,0.005285947117954493,0.007751937955617905,0.011627906933426857,0.027131782844662666,0.03875968977808952,0.12015503644943237,0.19767442345619202,0.1782945692539215,0.19379845261573792,0.12015503644943237,0.10465116053819656
443010.0,0.03690852224826813,0.07393331825733185,0.15232959389686584,0.3054733872413635,0.26915881037712097,0.10242873430252075,0.03945260867476463,0.013702403753995895,0.0034541937056928873,0.0031584249809384346,0.0,0.003636363660916686,0.0181818176060915,0.08363636583089828,0.1963636428117752,0.18909090757369995,0.19272726774215698,0.15636363625526428,0.09454545378684998,0.06545454263687134
957420.0,0.04912816360592842,0.07617418467998505,0.15014968812465668,0.2785985767841339,0.26739346981048584,0.11076317727565765,0.03846849501132965,0.016213856637477875,0.0069857314229011536,0.006124627776443958,0.004830917809158564,0.004830917809158564,0.009661835618317127,0.03381642326712608,0.09661835432052612,0.2415459007024765,0.260869562625885,0.1497584581375122,0.14009661972522736,0.05797101557254791
957683.0,0.04242657870054245,0.07330227643251419,0.14732952415943146,0.2838272750377655,0.2748221457004547,0.11007309705018997,0.03900899365544319,0.016687966883182526,0.006541761104017496,0.0059803747572004795,0.004878048785030842,0.004878048785030842,0.009756097570061684,0.019512195140123367,0.08292683213949203,0.3073170781135559,0.25853657722473145,0.1902438998222351,0.07804878056049347,0.043902438133955
957753.0,0.05617673322558403,0.07717852294445038,0.1489841639995575,0.26584747433662415,0.26077690720558167,0.11392296105623245,0.04115813970565796,0.018626313656568527,0.008887768723070621,0.008441002108156681,0.0047846888191998005,0.0047846888191998005,0.019138755276799202,0.019138755276799202,0.09090909361839294,0.15789473056793213,0.1818181872367859,0.17703349888324738,0.19138756394386292,0.15311004221439362
712762.0,0.03696935623884201,0.07062820345163345,0.14719727635383606,0.295330673456192,0.2760204076766968,0.10950753837823868,0.03762328624725342,0.016628451645374298,0.005127080250531435,0.004967706277966499,0.0,0.0,0.0,0.0,0.03448275849223137,0.18390804529190063,0.2298850566148758,0.26436781883239746,0.14367815852165222,0.14367815852165222
288146.0,0.03231250122189522,0.06605565547943115,0.14100223779678345,0.29259639978408813,0.27985987067222595,0.12068169564008713,0.043703652918338776,0.015475640073418617,0.004322645254433155,0.0039896671660244465,0.0,0.017543859779834747,0.0,0.02923976629972458,0.1871345043182373,0.3333333432674408,0.1871345043182373,0.1111111119389534,0.09941520541906357,0.035087719559669495
290797.0,0.04571590945124626,0.06947801262140274,0.13256363570690155,0.25864818692207336,0.2687881886959076,0.12210804969072342,0.05255499482154846,0.026246143504977226,0.012236126698553562,0.011660764925181866,0.0055555556900799274,0.0055555556900799274,0.01666666753590107,0.02777777798473835,0.10000000149011612,0.2666666805744171,0.24444444477558136,0.13333334028720856,0.11666666716337204,0.0833333358168602
401119.0,0.037685707211494446,0.06785690784454346,0.14150430262088776,0.28363391757011414,0.27840694785118103,0.1159512847661972,0.04297289252281189,0.019525786861777306,0.006414798554033041,0.0060474020428955555,0.0,0.0,0.011834319680929184,0.023668639361858368,0.1538461595773697,0.20710058510303497,0.28994083404541016,0.17159762978553772,0.09467455744743347,0.047337278723716736
399768.0,0.05235391482710838,0.08059795200824738,0.15034280717372894,0.2831907272338867,0.25304102897644043,0.10385369509458542,0.04130879044532776,0.019631600007414818,0.00778673542663455,0.007892732508480549,0.0,0.0,0.0060606058686971664,0.04848484694957733,0.17575757205486298,0.1878787875175476,0.1878787875175476,0.15757575631141663,0.12727272510528564,0.1090909093618393
53689.0,0.026956187561154366,0.0629057064652443,0.14341232180595398,0.31253549456596375,0.296528697013855,0.10510746389627457,0.0357692576944828,0.011977787129580975,0.0024615018628537655,0.0023456374183297157,0.0,0.0,0.012345679104328156,0.043209876865148544,0.1419753134250641,0.2530864179134369,0.2530864179134369,0.12345679104328156,0.10493826866149902,0.06790123134851456
373549.0,0.040159858763217926,0.07040714472532272,0.14265428483486176,0.29551729559898376,0.28028854727745056,0.11193941533565521,0.03647536784410477,0.014209107495844364,0.004440442658960819,0.00390851404517889,0.011811023578047752,0.003937007859349251,0.03937007859349251,0.03937007859349251,0.16929133236408234,0.21653543412685394,0.20078739523887634,0.17322835326194763,0.08267716318368912,0.06299212574958801
1493.0,0.039907652884721756,0.07177120447158813,0.1481536477804184,0.2828480899333954,0.27454981207847595,0.11069604009389877,0.044045381247997284,0.016700124368071556,0.00605621375143528,0.00527185807004571,0.004926108289510012,0.009852216579020023,0.019704433158040047,0.04433497413992882,0.03940886631608009,0.13300491869449615,0.1625615805387497,0.2660098373889923,0.16748768091201782,0.15270936489105225
53986.0,0.03091723471879959,0.06428175419569016,0.14110177755355835,0.3024424612522125,0.29545044898986816,0.10648687928915024,0.037658076733350754,0.014424808323383331,0.003691556863486767,0.0035450251307338476,0.0,0.0,0.010810811072587967,0.0324324332177639,0.0972972959280014,0.1945945918560028,0.23243242502212524,0.24864864349365234,0.10270269960165024,0.0810810774564743
