308357.0,0.09016918390989304,0.10223865509033203,0.17230436205863953,0.2591940462589264,0.21880097687244415,0.09469614923000336,0.035085588693618774,0.01480776071548462,0.006441719364374876,0.006261512171477079,0.06862745434045792,0.11274509876966476,0.14215686917304993,0.1666666716337204,0.2401960790157318,0.11764705926179886,0.06372549384832382,0.04901960864663124,0.02450980432331562,0.014705882407724857
308084.0,0.039358485490083694,0.08186272531747818,0.16444016993045807,0.2941746413707733,0.2571518123149872,0.1026240810751915,0.038541194051504135,0.01430516503751278,0.0039040008559823036,0.0036377788055688143,0.019801979884505272,0.06435643881559372,0.16336633265018463,0.30693069100379944,0.2673267424106598,0.11881188303232193,0.029702970758080482,0.014851485379040241,0.0,0.014851485379040241
269009.0,0.049053337424993515,0.11001325398683548,0.21331897377967834,0.3286896347999573,0.20605425536632538,0.06592831760644913,0.020913803949952126,0.004928153939545155,0.0005489697214215994,0.0005513314972631633,0.031609196215867996,0.08620689809322357,0.16954022645950317,0.27586206793785095,0.21551723778247833,0.12356321513652802,0.06034482643008232,0.020114943385124207,0.005747126415371895,0.01149425283074379
268860.0,0.04119070991873741,0.07810677587985992,0.15835325419902802,0.2956092953681946,0.2699088454246521,0.09920195490121841,0.03466357663273811,0.01515876967459917,0.003848609747365117,0.003958149813115597,0.04735375940799713,0.09470751881599426,0.19498607516288757,0.30083566904067993,0.26740947365760803,0.05013927444815636,0.027855154126882553,0.013927577063441277,0.0,0.002785515272989869
917781.0,0.04327467083930969,0.08898476511240005,0.1709555834531784,0.2939411401748657,0.24908292293548584,0.09816303849220276,0.03615514189004898,0.012885072268545628,0.003405462484806776,0.0031522109638899565,0.04858299717307091,0.07692307978868484,0.12145748734474182,0.2955465614795685,0.2874493896961212,0.08502024412155151,0.05263157933950424,0.012145749293267727,0.004048583097755909,0.016194332391023636
917722.0,0.09344298392534256,0.11469685286283493,0.1971888691186905,0.2687436044216156,0.19709022343158722,0.07858415693044662,0.02943197451531887,0.012603807263076305,0.0041951281018555164,0.004022425040602684,0.09917355328798294,0.11157024651765823,0.19421488046646118,0.28925618529319763,0.1900826394557953,0.06198346987366676,0.028925620019435883,0.01652892492711544,0.0,0.00826446246355772
7058.0,0.03535962849855423,0.0840989276766777,0.16474923491477966,0.31045061349868774,0.2603025734424591,0.09728942066431046,0.033831626176834106,0.010462707839906216,0.0017960580298677087,0.0016592171741649508,0.02931596152484417,0.08143322169780731,0.16938111186027527,0.2964169383049011,0.2410423457622528,0.1074918583035469,0.055374592542648315,0.019543973729014397,0.0,0.0
7013.0,0.04987328127026558,0.0852983221411705,0.15843376517295837,0.27972638607025146,0.2606198191642761,0.10680761933326721,0.03525518253445625,0.01422455720603466,0.004858204163610935,0.00490287970751524,0.04516129195690155,0.08709677308797836,0.16129031777381897,0.25806450843811035,0.23225806653499603,0.12903225421905518,0.05806451663374901,0.016129031777381897,0.009677419438958168,0.003225806402042508
292972.0,0.08739719539880753,0.12480971217155457,0.20582439005374908,0.2777790129184723,0.18412944674491882,0.06974384188652039,0.02929050847887993,0.013696148060262203,0.0036815146449953318,0.0036482675932347775,0.0941176488995552,0.13823530077934265,0.23235294222831726,0.2852941155433655,0.15294118225574493,0.08529412001371384,0.0029411765281111,0.008823529817163944,0.0,0.0
295373.0,0.040600091218948364,0.0882948562502861,0.16920270025730133,0.30019545555114746,0.2570085823535919,0.09602577239274979,0.03224582225084305,0.011407202109694481,0.002649734728038311,0.002369816182181239,0.02958579920232296,0.09763313829898834,0.20710058510303497,0.3136094808578491,0.21005916595458984,0.08875739574432373,0.03254437819123268,0.011834319680929184,0.0,0.008875739760696888
293539.0,0.02690395712852478,0.0657115951180458,0.14520199596881866,0.304087370634079,0.28635573387145996,0.10820548981428146,0.0421551875770092,0.014465336687862873,0.003558448748663068,0.003354866523295641,0.0359281450510025,0.0928143709897995,0.10479041934013367,0.272455096244812,0.2784431278705597,0.11676646769046783,0.071856290102005,0.008982036262750626,0.011976048350334167,0.005988024175167084
691363.0,0.04196034371852875,0.0817672610282898,0.16677215695381165,0.3030504286289215,0.26066112518310547,0.09768955409526825,0.03246844559907913,0.01126481220126152,0.002180861309170723,0.0021849959157407284,0.07692307978868484,0.10989011079072952,0.2142857164144516,0.3076923191547394,0.2527472674846649,0.021978022530674934,0.005494505632668734,0.005494505632668734,0.005494505632668734,0.0
442663.0,0.03979996591806412,0.08164095878601074,0.15826524794101715,0.2898818254470825,0.2656565010547638,0.10454148054122925,0.03712519258260727,0.015141934156417847,0.004043912515044212,0.0039029333274811506,0.024390242993831635,0.05226480960845947,0.12891985476016998,0.33449476957321167,0.31010451912879944,0.10801393538713455,0.02787456475198269,0.006968641187995672,0.0,0.006968641187995672
442373.0,0.09478797763586044,0.1341286450624466,0.19414392113685608,0.25479623675346375,0.18250998854637146,0.07918769866228104,0.03348816558718681,0.015016773715615273,0.005832345224916935,0.006108256988227367,0.025735294446349144,0.05882352963089943,0.1617647111415863,0.38235294818878174,0.23529411852359772,0.06617647409439087,0.033088237047195435,0.022058824077248573,0.007352941203862429,0.007352941203862429
165927.0,0.028607020154595375,0.07698729634284973,0.16792023181915283,0.3250681459903717,0.2755047678947449,0.08789871633052826,0.028105411678552628,0.0076620993204414845,0.0011362771037966013,0.0011099933180958033,0.040816325694322586,0.10204081982374191,0.21768707036972046,0.2857142984867096,0.20748299360275269,0.09183673560619354,0.02380952425301075,0.010204081423580647,0.003401360474526882,0.017006803303956985
