954222.0,0.0010148162255063653,0.0012697936035692692,0.0026485170237720013,0.03776126354932785,0.13693200051784515,0.2749694585800171,0.2539409399032593,0.16791000962257385,0.07520628720521927,0.04834691435098648,0.0,0.007936508394777775,0.01587301678955555,0.0317460335791111,0.1428571492433548,0.3253968358039856,0.230158731341362,0.1349206417798996,0.0793650820851326,0.0317460335791111
689784.0,0.001001521828584373,0.0011140520218759775,0.0026523154228925705,0.040618713945150375,0.12269505113363266,0.27066662907600403,0.2621687650680542,0.16626311838626862,0.07658915221691132,0.056230708956718445,0.0,0.003703703638166189,0.011111111380159855,0.03703703731298447,0.14444445073604584,0.2481481432914734,0.22962963581085205,0.18518517911434174,0.08888889104127884,0.051851850003004074
349947.0,0.0008971968200057745,0.0010800565360113978,0.002679710276424885,0.042070239782333374,0.1348615288734436,0.26338186860084534,0.2551182210445404,0.16460321843624115,0.08500313013792038,0.050304852426052094,0.00501253129914403,0.00501253129914403,0.015037594363093376,0.060150377452373505,0.11528822034597397,0.2155388444662094,0.26566416025161743,0.17042607069015503,0.10526315867900848,0.04260651767253876
916625.0,0.0009494996629655361,0.0012955405982211232,0.0025007538497447968,0.03544468432664871,0.127660870552063,0.2677057087421417,0.26035553216934204,0.16797438263893127,0.08786226809024811,0.048250775784254074,0.003846153849735856,0.011538461782038212,0.023076923564076424,0.01923076994717121,0.14230769872665405,0.23076923191547394,0.3115384578704834,0.16153846681118011,0.07307692617177963,0.023076923564076424
832592.0,0.0007808890659362078,0.0009052123059518635,0.0020153955556452274,0.0386112742125988,0.13633021712303162,0.2779640555381775,0.2647287845611572,0.1553228795528412,0.07967191934585571,0.04366936534643173,0.0,0.0,0.0,0.03448275849223137,0.15172414481639862,0.3655172288417816,0.2620689570903778,0.1034482792019844,0.04827586188912392,0.03448275849223137
295755.0,0.0025602548848837614,0.0035503271501511335,0.005949866957962513,0.049421437084674835,0.13150694966316223,0.2550866901874542,0.23609983921051025,0.16179144382476807,0.08837191015481949,0.06566130369901657,0.0,0.016129031777381897,0.016129031777381897,0.04838709533214569,0.14516128599643707,0.19758065044879913,0.24193547666072845,0.16532258689403534,0.09677419066429138,0.07258064299821854
691572.0,0.0012572691775858402,0.0016966256080195308,0.002817143453285098,0.03567574918270111,0.13608306646347046,0.2459266185760498,0.24074408411979675,0.18732409179210663,0.08521667867898941,0.06325864046812057,0.005050505045801401,0.005050505045801401,0.005050505045801401,0.06060606241226196,0.17676767706871033,0.23232322931289673,0.1818181872367859,0.14141413569450378,0.11616161465644836,0.07575757801532745
442899.0,0.006399746984243393,0.009134052321314812,0.012505786493420601,0.05655497685074806,0.1398705691099167,0.2217290997505188,0.21371005475521088,0.1671299785375595,0.09647233784198761,0.07649341970682144,0.0,0.003322259057313204,0.009966777637600899,0.029900332912802696,0.06976744532585144,0.17940199375152588,0.21926909685134888,0.2026578038930893,0.15614618360996246,0.12956809997558594
734489.0,0.0020501462277024984,0.0021827875170856714,0.004104665946215391,0.04056593030691147,0.13571393489837646,0.25878095626831055,0.24630124866962433,0.164641335606575,0.0863679051399231,0.059291087090969086,0.0,0.0,0.014814814552664757,0.06666667014360428,0.14814814925193787,0.21481481194496155,0.2518518567085266,0.14074073731899261,0.1111111119389534,0.051851850003004074
631750.0,0.00038596565718762577,0.0006040006410330534,0.0013187247095629573,0.03542221710085869,0.14178897440433502,0.2931878864765167,0.26303979754447937,0.15471822023391724,0.07021309435367584,0.03932110592722893,0.0,0.0038759689778089523,0.011627906933426857,0.05426356568932533,0.1744185984134674,0.25581395626068115,0.2906976640224457,0.12015503644943237,0.042635660618543625,0.04651162773370743
677717.0,0.0025533479638397694,0.0030111540108919144,0.00515369838103652,0.04566273093223572,0.134932279586792,0.2524787485599518,0.23949003219604492,0.16716930270195007,0.09354779869318008,0.056000906974077225,0.0,0.0,0.013605441898107529,0.027210883796215057,0.08163265138864517,0.2448979616165161,0.2380952388048172,0.21088434755802155,0.10884353518486023,0.07482992857694626
894009.0,0.001287581049837172,0.0015491347294300795,0.002977747702971101,0.04314224049448967,0.13999323546886444,0.2667444348335266,0.2519308030605316,0.16116400063037872,0.08253710716962814,0.04867372289299965,0.00909090880304575,0.0,0.004545454401522875,0.036363635212183,0.08636363595724106,0.20000000298023224,0.2545454502105713,0.2136363685131073,0.10454545170068741,0.09090909361839294
