954141.0,0.003251975402235985,0.003440186381340027,0.007643039338290691,0.051558174192905426,0.13501517474651337,0.23557446897029877,0.22839905321598053,0.16961845755577087,0.099305160343647,0.06619428843259811,0.0,0.008064515888690948,0.032258063554763794,0.09677419066429138,0.29032257199287415,0.35483869910240173,0.15322580933570862,0.032258063554763794,0.024193547666072845,0.008064515888690948
954014.0,0.003463784931227565,0.003835728159174323,0.0058866203762590885,0.05422462150454521,0.15309293568134308,0.24893368780612946,0.23240943253040314,0.15217477083206177,0.08739989995956421,0.058578502386808395,0.0,0.02521008439362049,0.05882352963089943,0.21848739683628082,0.4789915978908539,0.1596638709306717,0.016806723549962044,0.008403361774981022,0.008403361774981022,0.02521008439362049
954092.0,0.0024610410910099745,0.002614690223708749,0.006005216855555773,0.04771703481674194,0.14354664087295532,0.24407461285591125,0.24402983486652374,0.16310067474842072,0.08445268869400024,0.061997540295124054,0.0,0.0,0.023076923564076424,0.007692307699471712,0.20000000298023224,0.32307693362236023,0.23076923191547394,0.13846154510974884,0.04615384712815285,0.03076923079788685
954022.0,0.0009488275391049683,0.0011062466073781252,0.002457953058183193,0.043844059109687805,0.14870071411132812,0.2723824083805084,0.2463873326778412,0.15794220566749573,0.07859857380390167,0.04763165861368179,0.0,0.008064515888690948,0.04838709533214569,0.11290322244167328,0.3790322542190552,0.3306451737880707,0.06451612710952759,0.016129031777381897,0.024193547666072845,0.016129031777381897
953401.0,0.00043105785152874887,0.0005601732991635799,0.001269862987101078,0.031871456652879715,0.13370263576507568,0.2942947745323181,0.2678530514240265,0.1567920446395874,0.07450312376022339,0.038721803575754166,0.0,0.007633587811142206,0.022900763899087906,0.11450381577014923,0.2671755850315094,0.35877862572669983,0.15267175436019897,0.030534351244568825,0.030534351244568825,0.015267175622284412
771084.0,0.0008217041031457484,0.000784840842243284,0.002394808689132333,0.05195756256580353,0.1443948894739151,0.2563992440700531,0.2442006766796112,0.16807548701763153,0.07776137441396713,0.053209464997053146,0.0,0.017751479521393776,0.047337278723716736,0.1538461595773697,0.4201183319091797,0.2662721872329712,0.06508875638246536,0.017751479521393776,0.005917159840464592,0.005917159840464592
771436.0,0.0007249554619193077,0.001025378005579114,0.0022094936575740576,0.04473951458930969,0.15134792029857635,0.2901194095611572,0.2457878142595291,0.1525743305683136,0.07083707302808762,0.04063410684466362,0.0,0.0,0.03614457696676254,0.17469879984855652,0.5060241222381592,0.17469879984855652,0.07228915393352509,0.0301204826682806,0.0060240961611270905,0.0
771522.0,0.002967307111248374,0.003369443817064166,0.005521815735846758,0.05286331847310066,0.14592504501342773,0.24227961897850037,0.23646511137485504,0.15911774337291718,0.08812520653009415,0.06336549669504166,0.0,0.0,0.030487805604934692,0.19512194395065308,0.4146341383457184,0.24390244483947754,0.07926829159259796,0.024390242993831635,0.012195121496915817,0.0
770684.0,0.0018131878459826112,0.0022672577761113644,0.004188333172351122,0.04517143592238426,0.14263439178466797,0.2505851686000824,0.23938487470149994,0.16704529523849487,0.08987855911254883,0.05703148990869522,0.0,0.012738853693008423,0.03821656107902527,0.19108280539512634,0.4394904375076294,0.24203822016716003,0.05095541477203369,0.012738853693008423,0.012738853693008423,0.0
771027.0,0.001949544996023178,0.0024730528239160776,0.003756054909899831,0.04776138812303543,0.14303742349147797,0.24919134378433228,0.236540287733078,0.16797888278961182,0.08908934146165848,0.058222636580467224,0.0,0.006211180239915848,0.012422360479831696,0.13664595782756805,0.4161490797996521,0.3229813575744629,0.08695652335882187,0.012422360479831696,0.006211180239915848,0.0
