148542.0,0.0029535514768213034,0.00444034393876791,0.015765927731990814,0.0471724309027195,0.1365223228931427,0.2423114776611328,0.2336767017841339,0.1618034541606903,0.09506910294294357,0.060284730046987534,0.041436463594436646,0.10497237741947174,0.17403315007686615,0.3591160178184509,0.20718231797218323,0.08011049777269363,0.019337017089128494,0.008287292905151844,0.005524862091988325,0.0
689651.0,0.0038428334519267082,0.005039238836616278,0.016757600009441376,0.049647897481918335,0.14201496541500092,0.2403392195701599,0.22159191966056824,0.1615954488515854,0.09337696433067322,0.06579383462667465,0.023346303030848503,0.046692606061697006,0.1595330685377121,0.330739289522171,0.28015562891960144,0.09338521212339401,0.031128404662013054,0.011673151515424252,0.023346303030848503,0.0
347813.0,0.001964302733540535,0.0025433616247028112,0.011157218366861343,0.04830683767795563,0.1546066254377365,0.2666758894920349,0.233543261885643,0.14999094605445862,0.07908356189727783,0.052128009498119354,0.08808290213346481,0.11139896512031555,0.23834197223186493,0.2746114134788513,0.16580310463905334,0.08290155231952667,0.020725388079881668,0.010362694039940834,0.005181347019970417,0.0025906735099852085
294460.0,0.0020312247797846794,0.0028166847769171,0.011590599082410336,0.04731767997145653,0.14625777304172516,0.2540504038333893,0.2351219654083252,0.1604079306125641,0.0846836119890213,0.05572209879755974,0.2874617874622345,0.1681957244873047,0.20795106887817383,0.16207951307296753,0.11620794981718063,0.03363914415240288,0.01834862306714058,0.0,0.0030581040773540735,0.0030581040773540735
293644.0,0.0036537509877234697,0.0042535532265901566,0.015593480318784714,0.05120043456554413,0.14502158761024475,0.2388061285018921,0.22094926238059998,0.16141612827777863,0.09352578967809677,0.0655798614025116,0.07246376574039459,0.10724637657403946,0.19420289993286133,0.31014493107795715,0.20579710602760315,0.06086956337094307,0.04057971015572548,0.0028985508251935244,0.0,0.005797101650387049
295099.0,0.003930959850549698,0.005092835985124111,0.017034687101840973,0.05403662472963333,0.1448642760515213,0.2378658652305603,0.21709726750850677,0.15748010575771332,0.09523998945951462,0.0673573911190033,0.02857142873108387,0.0771428570151329,0.16285714507102966,0.2628571391105652,0.28857141733169556,0.10571428388357162,0.04571428522467613,0.017142856493592262,0.008571428246796131,0.0028571428265422583
295636.0,0.0020923130214214325,0.0027064098976552486,0.01185176707804203,0.05442892387509346,0.15451428294181824,0.26370561122894287,0.23130041360855103,0.14674614369869232,0.08298903703689575,0.04966513067483902,0.36795252561569214,0.22551928460597992,0.2047477811574936,0.13649851083755493,0.04154302552342415,0.011869436129927635,0.008902077563107014,0.002967359032481909,0.0,0.0
690385.0,0.003290102118626237,0.004680306650698185,0.014157545752823353,0.04757362976670265,0.1302274614572525,0.23493552207946777,0.23341573774814606,0.16467620432376862,0.09642010182142258,0.07062339782714844,0.060483869165182114,0.0927419364452362,0.11290322244167328,0.3427419364452362,0.25,0.07258064299821854,0.04435483738780022,0.012096773833036423,0.008064515888690948,0.004032257944345474
691597.0,0.004708543885499239,0.006275275256484747,0.01750488579273224,0.05268736183643341,0.137086421251297,0.22582654654979706,0.21892711520195007,0.16011522710323334,0.10167059302330017,0.07519799470901489,0.041152264922857285,0.05349794402718544,0.16460905969142914,0.17283950746059418,0.3580246865749359,0.14403292536735535,0.03703703731298447,0.02469135820865631,0.004115226212888956,0.0
735794.0,0.0007568589644506574,0.0012634211452677846,0.006207933649420738,0.03782942146062851,0.14490488171577454,0.2957139313220978,0.24891957640647888,0.14652904868125916,0.07338185608386993,0.04449308291077614,0.01600000075995922,0.07199999690055847,0.17599999904632568,0.31200000643730164,0.36800000071525574,0.03200000151991844,0.00800000037997961,0.01600000075995922,0.0,0.0
166038.0,0.0051207165233790874,0.006298420950770378,0.0221799835562706,0.07033489644527435,0.157950296998024,0.24772761762142181,0.2129010260105133,0.1398126184940338,0.08128346502780914,0.05639101192355156,0.02389078587293625,0.037542663514614105,0.15699659287929535,0.3412969410419464,0.286689430475235,0.095563143491745,0.037542663514614105,0.013651876710355282,0.0034129691775888205,0.0034129691775888205
166074.0,0.0026826991233974695,0.0036484203301370144,0.016403602436184883,0.05479401350021362,0.15057340264320374,0.2543262541294098,0.22898297011852264,0.15142574906349182,0.0839601680636406,0.053202707320451736,0.03703703731298447,0.06397306174039841,0.21885521709918976,0.30639731884002686,0.2626262605190277,0.07744107395410538,0.020202020183205605,0.006734006572514772,0.006734006572514772,0.0
165781.0,0.0011295548174530268,0.001506272703409195,0.008185726590454578,0.04361005872488022,0.14614109694957733,0.26811209321022034,0.23349326848983765,0.16387224197387695,0.08056894689798355,0.053380731493234634,0.07792207598686218,0.10389610379934311,0.16883116960525513,0.2922077775001526,0.2142857164144516,0.09090909361839294,0.019480518996715546,0.022727273404598236,0.003246753243729472,0.006493506487458944
165575.0,0.0009651393629610538,0.0012744335690513253,0.008181420154869556,0.04634964093565941,0.14944854378700256,0.2747316062450409,0.24348080158233643,0.15326298773288727,0.07751411944627762,0.04479130730032921,0.026143791154026985,0.03921568766236305,0.15359477698802948,0.3137255012989044,0.27450981736183167,0.13725490868091583,0.03267974033951759,0.013071895577013493,0.006535947788506746,0.003267973894253373
74005.0,0.009303889237344265,0.011232666671276093,0.02701416425406933,0.06357162445783615,0.14162494242191315,0.2139827460050583,0.20557653903961182,0.1547441929578781,0.09824903309345245,0.07470021396875381,0.024539876729249954,0.0920245423913002,0.15337423980236053,0.33128833770751953,0.28834354877471924,0.08588957041501999,0.01840490847826004,0.0061349691823124886,0.0,0.0
713831.0,0.004618568811565638,0.005524035543203354,0.02042653039097786,0.05619802325963974,0.14492250978946686,0.24306777119636536,0.22400623559951782,0.15099714696407318,0.0869402289390564,0.06329896301031113,0.019480518996715546,0.07792207598686218,0.11038961261510849,0.2857142984867096,0.34415584802627563,0.11688311398029327,0.03896103799343109,0.0,0.0,0.006493506487458944
713661.0,0.0036725555546581745,0.004308533854782581,0.01616114005446434,0.055823035538196564,0.14485560357570648,0.2414999008178711,0.22073286771774292,0.15797744691371918,0.09188374876976013,0.06308519840240479,0.01342281885445118,0.04026845470070839,0.17449665069580078,0.268456369638443,0.34899330139160156,0.10067114233970642,0.02684563770890236,0.020134227350354195,0.0,0.00671140942722559
290671.0,0.005092752166092396,0.006348658353090286,0.01776277832686901,0.05658092722296715,0.1403217315673828,0.2221057415008545,0.21801581978797913,0.16258658468723297,0.09694702923297882,0.07423795014619827,0.03932584449648857,0.08426966518163681,0.24719101190567017,0.35393258929252625,0.2078651636838913,0.05056179687380791,0.00561797758564353,0.01123595517128706,0.0,0.0
312875.0,0.007012257818132639,0.008252945728600025,0.024807773530483246,0.06514441967010498,0.15087759494781494,0.228216290473938,0.20288948714733124,0.150467187166214,0.09212423861026764,0.07020770758390427,0.03954802080988884,0.0903954803943634,0.15819208323955536,0.3050847351551056,0.20338982343673706,0.11864406615495682,0.050847455859184265,0.016949152573943138,0.016949152573943138,0.0
312407.0,0.005327599588781595,0.006745348684489727,0.021790429949760437,0.05983882024884224,0.1503525823354721,0.2288743108510971,0.21327298879623413,0.15329231321811676,0.09388572722673416,0.0666198655962944,0.015706805512309074,0.0890052393078804,0.16753926873207092,0.34554973244667053,0.2513088881969452,0.07853402942419052,0.04712041839957237,0.005235602147877216,0.0,0.0
312938.0,0.003971199505031109,0.004909934010356665,0.019086675718426704,0.05969255417585373,0.15854449570178986,0.24181243777275085,0.2062193900346756,0.15228241682052612,0.08800270408391953,0.06547824293375015,0.049723755568265915,0.07734806835651398,0.20994475483894348,0.31491711735725403,0.2154696136713028,0.09392265230417252,0.0220994483679533,0.016574585810303688,0.0,0.0
