953283.0,0.0009685098775662482,0.001348883262835443,0.007887021638453007,0.04153832793235779,0.14899012446403503,0.2768741250038147,0.2399052530527115,0.1578587293624878,0.07752493768930435,0.04710414633154869,0.0,0.0,0.0,0.029629629105329514,0.14074073731899261,0.3037036955356598,0.24444444477558136,0.15555556118488312,0.10370370000600815,0.02222222276031971
770486.0,0.00048201074241660535,0.0007011917186900973,0.004720402881503105,0.03087298944592476,0.13019368052482605,0.2905004322528839,0.26361966133117676,0.15929004549980164,0.07582134753465652,0.04379824921488762,0.0,0.0,0.005780346691608429,0.017341040074825287,0.11560693383216858,0.2774566411972046,0.28901734948158264,0.10982658714056015,0.12138728052377701,0.06358381360769272
775532.0,0.0010369461961090565,0.0012911406811326742,0.00805994775146246,0.03666824847459793,0.13041825592517853,0.2664070129394531,0.2506157159805298,0.16898372769355774,0.08331920951604843,0.05319984257221222,0.0,0.0051282052882015705,0.010256410576403141,0.0,0.11282051354646683,0.2666666805744171,0.3025641143321991,0.1794871836900711,0.07692307978868484,0.04615384712815285
307726.0,0.0025011643301695585,0.003195935394614935,0.013057962991297245,0.051976896822452545,0.13742274045944214,0.2591836452484131,0.23196375370025635,0.1585545837879181,0.08579683303833008,0.05634648725390434,0.009523809887468815,0.0,0.009523809887468815,0.04285714402794838,0.07619047909975052,0.22380952537059784,0.2904762029647827,0.15714286267757416,0.08571428805589676,0.10476190596818924
348705.0,0.0012524852063506842,0.0017780015477910638,0.009652567096054554,0.03849153593182564,0.13101275265216827,0.25785031914711,0.25197991728782654,0.16668105125427246,0.08829347789287567,0.05300785228610039,0.0,0.0052083334885537624,0.02604166604578495,0.0598958320915699,0.140625,0.2552083432674408,0.21875,0.1770833283662796,0.0729166641831398,0.0442708320915699
268936.0,0.0013412345433607697,0.0019013582495972514,0.00917438417673111,0.04525482654571533,0.13359418511390686,0.2563473880290985,0.24656467139720917,0.1642480194568634,0.08906189352273941,0.05251200124621391,0.0,0.005464480724185705,0.008196720853447914,0.04918032884597778,0.10109289735555649,0.2704918086528778,0.18852458894252777,0.20765027403831482,0.10109289735555649,0.06830601394176483
832553.0,0.003058689646422863,0.0038390234112739563,0.017369380220770836,0.05840345844626427,0.15706796944141388,0.2539874017238617,0.21872584521770477,0.1484997272491455,0.0827951729297638,0.0562533438205719,0.0,0.0,0.006802720949053764,0.020408162847161293,0.13605442643165588,0.40816327929496765,0.2448979616165161,0.095238097012043,0.07482992857694626,0.013605441898107529
295779.0,0.0028816310223191977,0.0033972649835050106,0.013606475666165352,0.046463992446660995,0.13558679819107056,0.23737923800945282,0.22947077453136444,0.16486775875091553,0.09589004516601562,0.07045602053403854,0.007751937955617905,0.011627906933426857,0.027131782844662666,0.03875968977808952,0.12015503644943237,0.19767442345619202,0.1782945692539215,0.19379845261573792,0.12015503644943237,0.10465116053819656
443010.0,0.0028590941801667213,0.0038736937567591667,0.01569702848792076,0.049253664910793304,0.14466287195682526,0.24434778094291687,0.23114871978759766,0.15934500098228455,0.08820033073425293,0.060611918568611145,0.0,0.003636363660916686,0.0181818176060915,0.08363636583089828,0.1963636428117752,0.18909090757369995,0.19272726774215698,0.15636363625526428,0.09454545378684998,0.06545454263687134
957420.0,0.002041976433247328,0.002530757337808609,0.012025962583720684,0.047151077538728714,0.14377544820308685,0.2590772807598114,0.24004673957824707,0.15744642913341522,0.08258818089962006,0.053316179662942886,0.004830917809158564,0.004830917809158564,0.009661835618317127,0.03381642326712608,0.09661835432052612,0.2415459007024765,0.260869562625885,0.1497584581375122,0.14009661972522736,0.05797101557254791
957683.0,0.001989573473110795,0.002184971235692501,0.010205915197730064,0.03664708882570267,0.12887918949127197,0.25330328941345215,0.2536337375640869,0.16703501343727112,0.09143504500389099,0.054686158895492554,0.004878048785030842,0.004878048785030842,0.009756097570061684,0.019512195140123367,0.08292683213949203,0.3073170781135559,0.25853657722473145,0.1902438998222351,0.07804878056049347,0.043902438133955
957753.0,0.0016157981008291245,0.002045109635218978,0.009705575183033943,0.04240741953253746,0.1356104463338852,0.2542642652988434,0.2472328543663025,0.16174714267253876,0.08838406950235367,0.056987304240465164,0.0047846888191998005,0.0047846888191998005,0.019138755276799202,0.019138755276799202,0.09090909361839294,0.15789473056793213,0.1818181872367859,0.17703349888324738,0.19138756394386292,0.15311004221439362
712762.0,0.003700652625411749,0.0050323158502578735,0.01646352745592594,0.04955269396305084,0.14000971615314484,0.24683678150177002,0.23156732320785522,0.15681929886341095,0.08796830475330353,0.06204933673143387,0.0,0.0,0.0,0.0,0.03448275849223137,0.18390804529190063,0.2298850566148758,0.26436781883239746,0.14367815852165222,0.14367815852165222
288146.0,0.0037001734599471092,0.004882206674665213,0.016642121598124504,0.05697907134890556,0.13909652829170227,0.2356644719839096,0.22212375700473785,0.1566689908504486,0.09665869176387787,0.06758400797843933,0.0,0.017543859779834747,0.0,0.02923976629972458,0.1871345043182373,0.3333333432674408,0.1871345043182373,0.1111111119389534,0.09941520541906357,0.035087719559669495
290797.0,0.00350208324380219,0.004280324559658766,0.015479801222682,0.049566153436899185,0.13204771280288696,0.24279308319091797,0.2324686199426651,0.16112926602363586,0.09348580241203308,0.06524711102247238,0.0055555556900799274,0.0055555556900799274,0.01666666753590107,0.02777777798473835,0.10000000149011612,0.2666666805744171,0.24444444477558136,0.13333334028720856,0.11666666716337204,0.0833333358168602
401119.0,0.001965732080861926,0.0025600185617804527,0.011581611819565296,0.04675868898630142,0.13677848875522614,0.2584192156791687,0.24088884890079498,0.1589977890253067,0.08637584745883942,0.055673763155937195,0.0,0.0,0.011834319680929184,0.023668639361858368,0.1538461595773697,0.20710058510303497,0.28994083404541016,0.17159762978553772,0.09467455744743347,0.047337278723716736
399768.0,0.004388011060655117,0.0058668227866292,0.018122758716344833,0.052567292004823685,0.1338188499212265,0.2279650866985321,0.22326774895191193,0.16080248355865479,0.10026595741510391,0.07293497771024704,0.0,0.0,0.0060606058686971664,0.04848484694957733,0.17575757205486298,0.1878787875175476,0.1878787875175476,0.15757575631141663,0.12727272510528564,0.1090909093618393
