954141.0,0.0020273171830922365,0.0024215702433139086,0.012323635630309582,0.04318689927458763,0.13028770685195923,0.2460155040025711,0.24345475435256958,0.16226601600646973,0.09392474591732025,0.06409183889627457,0.0,0.008064515888690948,0.032258063554763794,0.09677419066429138,0.29032257199287415,0.35483869910240173,0.15322580933570862,0.032258063554763794,0.024193547666072845,0.008064515888690948
954014.0,0.0032407662365585566,0.0038122227415442467,0.013854863122105598,0.051858074963092804,0.15070891380310059,0.2511304020881653,0.22371460497379303,0.1541898548603058,0.08608546108007431,0.061404842883348465,0.0,0.02521008439362049,0.05882352963089943,0.21848739683628082,0.4789915978908539,0.1596638709306717,0.016806723549962044,0.008403361774981022,0.008403361774981022,0.02521008439362049
954092.0,0.0022578334901481867,0.002824545605108142,0.013427331112325191,0.04768503084778786,0.14093564450740814,0.24798987805843353,0.23839549720287323,0.16151534020900726,0.08739899843931198,0.05756983533501625,0.0,0.0,0.023076923564076424,0.007692307699471712,0.20000000298023224,0.32307693362236023,0.23076923191547394,0.13846154510974884,0.04615384712815285,0.03076923079788685
954022.0,0.0014935418730601668,0.0019213135819882154,0.010216600261628628,0.04904572665691376,0.16491366922855377,0.2727874219417572,0.22651556134223938,0.14810751378536224,0.07661127299070358,0.04838738590478897,0.0,0.008064515888690948,0.04838709533214569,0.11290322244167328,0.3790322542190552,0.3306451737880707,0.06451612710952759,0.016129031777381897,0.024193547666072845,0.016129031777381897
953401.0,0.00029180783894844353,0.0004745902551803738,0.003917468711733818,0.029541045427322388,0.13889124989509583,0.3064939081668854,0.2609277069568634,0.14883379638195038,0.07049436867237091,0.04013403132557869,0.0,0.007633587811142206,0.022900763899087906,0.11450381577014923,0.2671755850315094,0.35877862572669983,0.15267175436019897,0.030534351244568825,0.030534351244568825,0.015267175622284412
771084.0,0.0013614168856292963,0.0017283420311287045,0.010219587944447994,0.046449240297079086,0.14302153885364532,0.2566741108894348,0.24195639789104462,0.16411717236042023,0.08083336800336838,0.053638774901628494,0.0,0.017751479521393776,0.047337278723716736,0.1538461595773697,0.4201183319091797,0.2662721872329712,0.06508875638246536,0.017751479521393776,0.005917159840464592,0.005917159840464592
771436.0,0.002296110149472952,0.0031970704440027475,0.013765736483037472,0.05135047063231468,0.1501498967409134,0.2605612874031067,0.2314891219139099,0.15231548249721527,0.08196890354156494,0.05290590971708298,0.0,0.0,0.03614457696676254,0.17469879984855652,0.5060241222381592,0.17469879984855652,0.07228915393352509,0.0301204826682806,0.0060240961611270905,0.0
771522.0,0.0016148611903190613,0.0021479306742548943,0.00954491551965475,0.04684466868638992,0.15060622990131378,0.25888538360595703,0.2391977161169052,0.15908287465572357,0.08228933811187744,0.0497860424220562,0.0,0.0,0.030487805604934692,0.19512194395065308,0.4146341383457184,0.24390244483947754,0.07926829159259796,0.024390242993831635,0.012195121496915817,0.0
770684.0,0.0015977751463651657,0.0021963624749332666,0.01105570886284113,0.046560563147068024,0.1504090428352356,0.2737724781036377,0.2378794252872467,0.14994099736213684,0.07697902619838715,0.04960859939455986,0.0,0.012738853693008423,0.03821656107902527,0.19108280539512634,0.4394904375076294,0.24203822016716003,0.05095541477203369,0.012738853693008423,0.012738853693008423,0.0
771027.0,0.0021443043369799852,0.002979433396831155,0.011982450261712074,0.04959126189351082,0.14378386735916138,0.24868637323379517,0.23897217214107513,0.15833470225334167,0.08811283856630325,0.05541257932782173,0.0,0.006211180239915848,0.012422360479831696,0.13664595782756805,0.4161490797996521,0.3229813575744629,0.08695652335882187,0.012422360479831696,0.006211180239915848,0.0
771401.0,0.0015917978016659617,0.0019618419464677572,0.010665805079042912,0.04795856401324272,0.13568684458732605,0.2407979816198349,0.24122877418994904,0.17196303606033325,0.09139571338891983,0.056749675422906876,0.0,0.012345679104328156,0.006172839552164078,0.09876543283462524,0.3086419701576233,0.3395061790943146,0.11728394776582718,0.09259258955717087,0.02469135820865631,0.0
771148.0,0.0020721505861729383,0.0027799715753644705,0.013019874691963196,0.04630770906805992,0.14423370361328125,0.26244062185287476,0.22911518812179565,0.15577305853366852,0.08714710921049118,0.057110607624053955,0.005988024175167084,0.0,0.053892213851213455,0.2514970004558563,0.3772455155849457,0.1796407252550125,0.08383233845233917,0.02994011901319027,0.011976048350334167,0.005988024175167084
771500.0,0.0016449124086648226,0.0022305010352283716,0.010405142791569233,0.04757436364889145,0.14439165592193604,0.26718005537986755,0.2364061325788498,0.15218038856983185,0.08420802652835846,0.053778812289237976,0.0,0.0060606058686971664,0.036363635212183,0.036363635212183,0.3333333432674408,0.27272728085517883,0.17575757205486298,0.11515151709318161,0.024242423474788666,0.0
