954222.0,0.004268379416316748,0.010695133358240128,0.03072829358279705,0.09958292543888092,0.26622387766838074,0.30439144372940063,0.1651345044374466,0.07431913167238235,0.029642635956406593,0.01501369196921587,0.0,0.007936508394777775,0.01587301678955555,0.0317460335791111,0.1428571492433548,0.3253968358039856,0.230158731341362,0.1349206417798996,0.0793650820851326,0.0317460335791111
689784.0,0.0036048265174031258,0.008677531033754349,0.02672184631228447,0.09112218767404556,0.2743942439556122,0.3278603255748749,0.16168148815631866,0.06788415461778641,0.025525089353322983,0.012528304941952229,0.0,0.003703703638166189,0.011111111380159855,0.03703703731298447,0.14444445073604584,0.2481481432914734,0.22962963581085205,0.18518517911434174,0.08888889104127884,0.051851850003004074
349947.0,0.002750438405200839,0.006329398136585951,0.019959650933742523,0.07138042151927948,0.23279623687267303,0.33066287636756897,0.1963588446378708,0.08925344049930573,0.03449681028723717,0.016011927276849747,0.00501253129914403,0.00501253129914403,0.015037594363093376,0.060150377452373505,0.11528822034597397,0.2155388444662094,0.26566416025161743,0.17042607069015503,0.10526315867900848,0.04260651767253876
916625.0,0.002353551797568798,0.006462379824370146,0.02159111015498638,0.08495976775884628,0.27173036336898804,0.32745039463043213,0.17278145253658295,0.07338538020849228,0.027040576562285423,0.012245042249560356,0.003846153849735856,0.011538461782038212,0.023076923564076424,0.01923076994717121,0.14230769872665405,0.23076923191547394,0.3115384578704834,0.16153846681118011,0.07307692617177963,0.023076923564076424
832592.0,0.002132692839950323,0.006079960148781538,0.020496387034654617,0.08014862984418869,0.27193424105644226,0.3333205580711365,0.1711176186800003,0.07390841096639633,0.027806125581264496,0.013055424205958843,0.0,0.0,0.0,0.03448275849223137,0.15172414481639862,0.3655172288417816,0.2620689570903778,0.1034482792019844,0.04827586188912392,0.03448275849223137
295755.0,0.004018142353743315,0.008398793637752533,0.022805731743574142,0.07403775304555893,0.22975264489650726,0.32405784726142883,0.19350263476371765,0.08877470344305038,0.0362611785531044,0.01839054562151432,0.0,0.016129031777381897,0.016129031777381897,0.04838709533214569,0.14516128599643707,0.19758065044879913,0.24193547666072845,0.16532258689403534,0.09677419066429138,0.07258064299821854
691572.0,0.004995681811124086,0.009381065145134926,0.02555135078728199,0.07808013260364532,0.21323147416114807,0.30241280794143677,0.19654791057109833,0.10197488963603973,0.04357311502099037,0.02425164356827736,0.005050505045801401,0.005050505045801401,0.005050505045801401,0.06060606241226196,0.17676767706871033,0.23232322931289673,0.1818181872367859,0.14141413569450378,0.11616161465644836,0.07575757801532745
442899.0,0.004680519923567772,0.009831387549638748,0.028258951380848885,0.08944862335920334,0.2469998002052307,0.3017960488796234,0.1764167845249176,0.08619613200426102,0.0370657779276371,0.019305996596813202,0.0,0.003322259057313204,0.009966777637600899,0.029900332912802696,0.06976744532585144,0.17940199375152588,0.21926909685134888,0.2026578038930893,0.15614618360996246,0.12956809997558594
734489.0,0.0031870375387370586,0.0073400079272687435,0.022879045456647873,0.08125526458024979,0.2517654597759247,0.3273184299468994,0.18036720156669617,0.07952810078859329,0.03125707805156708,0.015102462843060493,0.0,0.0,0.014814814552664757,0.06666667014360428,0.14814814925193787,0.21481481194496155,0.2518518567085266,0.14074073731899261,0.1111111119389534,0.051851850003004074
631750.0,0.0024340045638382435,0.009080001153051853,0.030922889709472656,0.11440258473157883,0.32140985131263733,0.30173197388648987,0.1368582397699356,0.05593711882829666,0.0185642559081316,0.008659066632390022,0.0,0.0038759689778089523,0.011627906933426857,0.05426356568932533,0.1744185984134674,0.25581395626068115,0.2906976640224457,0.12015503644943237,0.042635660618543625,0.04651162773370743
677717.0,0.0020439589861780405,0.004445703700184822,0.014645024202764034,0.05299731716513634,0.20061135292053223,0.34283220767974854,0.2199578881263733,0.10381437093019485,0.040063440799713135,0.0185887161642313,0.0,0.0,0.013605441898107529,0.027210883796215057,0.08163265138864517,0.2448979616165161,0.2380952388048172,0.21088434755802155,0.10884353518486023,0.07482992857694626
894009.0,0.003599888179451227,0.008925661444664001,0.026211094111204147,0.09134002774953842,0.2732214629650116,0.32223016023635864,0.16510090231895447,0.07031454890966415,0.026553481817245483,0.01250273548066616,0.00909090880304575,0.0,0.004545454401522875,0.036363635212183,0.08636363595724106,0.20000000298023224,0.2545454502105713,0.2136363685131073,0.10454545170068741,0.09090909361839294
