953283.0,0.002812711987644434,0.005557715427130461,0.01649056188762188,0.058930061757564545,0.20787331461906433,0.3377983868122101,0.2119603157043457,0.09911338239908218,0.03971530869603157,0.01974821649491787,0.0,0.0,0.0,0.029629629105329514,0.14074073731899261,0.3037036955356598,0.24444444477558136,0.15555556118488312,0.10370370000600815,0.02222222276031971
770486.0,0.0015782663831487298,0.003975825849920511,0.01352918241173029,0.05318859964609146,0.21523548662662506,0.3607707917690277,0.21103309094905853,0.09225235879421234,0.03363478183746338,0.014801646582782269,0.0,0.0,0.005780346691608429,0.017341040074825287,0.11560693383216858,0.2774566411972046,0.28901734948158264,0.10982658714056015,0.12138728052377701,0.06358381360769272
775532.0,0.00240588141605258,0.005421509500592947,0.01773522049188614,0.06650574505329132,0.24124667048454285,0.34600645303726196,0.18992261588573456,0.08220099657773972,0.03252984955906868,0.01602504402399063,0.0,0.0051282052882015705,0.010256410576403141,0.0,0.11282051354646683,0.2666666805744171,0.3025641143321991,0.1794871836900711,0.07692307978868484,0.04615384712815285
307726.0,0.0026765898801386356,0.0058817146345973015,0.018088670447468758,0.06594584882259369,0.22561149299144745,0.3419046700000763,0.20146334171295166,0.08846739679574966,0.03368258848786354,0.016277668997645378,0.009523809887468815,0.0,0.009523809887468815,0.04285714402794838,0.07619047909975052,0.22380952537059784,0.2904762029647827,0.15714286267757416,0.08571428805589676,0.10476190596818924
348705.0,0.0034836314152926207,0.007405638229101896,0.02342788316309452,0.08141641318798065,0.24619010090827942,0.3175002932548523,0.18209949135780334,0.08527976274490356,0.035460080951452255,0.01773676648736,0.0,0.0052083334885537624,0.02604166604578495,0.0598958320915699,0.140625,0.2552083432674408,0.21875,0.1770833283662796,0.0729166641831398,0.0442708320915699
268936.0,0.0031365002505481243,0.007691606879234314,0.024807505309581757,0.0869608148932457,0.25137871503829956,0.31654202938079834,0.1782759577035904,0.08294836431741714,0.032532911747694016,0.015725573524832726,0.0,0.005464480724185705,0.008196720853447914,0.04918032884597778,0.10109289735555649,0.2704918086528778,0.18852458894252777,0.20765027403831482,0.10109289735555649,0.06830601394176483
832553.0,0.00697943614795804,0.021241117268800735,0.059538789093494415,0.17401622235774994,0.3254535496234894,0.23729819059371948,0.10472846776247025,0.044741105288267136,0.01702716201543808,0.008976035751402378,0.0,0.0,0.006802720949053764,0.020408162847161293,0.13605442643165588,0.40816327929496765,0.2448979616165161,0.095238097012043,0.07482992857694626,0.013605441898107529
295779.0,0.004257057327777147,0.009191255085170269,0.026986392214894295,0.09035409986972809,0.24982793629169464,0.3080514669418335,0.17849433422088623,0.08283345401287079,0.033684417605400085,0.016319608315825462,0.007751937955617905,0.011627906933426857,0.027131782844662666,0.03875968977808952,0.12015503644943237,0.19767442345619202,0.1782945692539215,0.19379845261573792,0.12015503644943237,0.10465116053819656
443010.0,0.008180083706974983,0.021197985857725143,0.059416513890028,0.16776253283023834,0.3327951729297638,0.24318541586399078,0.0993724912405014,0.04185926541686058,0.016171729192137718,0.010058808140456676,0.0,0.003636363660916686,0.0181818176060915,0.08363636583089828,0.1963636428117752,0.18909090757369995,0.19272726774215698,0.15636363625526428,0.09454545378684998,0.06545454263687134
957420.0,0.003986512776464224,0.00854420755058527,0.024987319484353065,0.083989217877388,0.25112196803092957,0.322333425283432,0.178110271692276,0.07944758981466293,0.03200944885611534,0.015470056794583797,0.004830917809158564,0.004830917809158564,0.009661835618317127,0.03381642326712608,0.09661835432052612,0.2415459007024765,0.260869562625885,0.1497584581375122,0.14009661972522736,0.05797101557254791
957683.0,0.0027442551217973232,0.006432564463466406,0.019858209416270256,0.06862521171569824,0.22631415724754333,0.32836824655532837,0.19659779965877533,0.09394945204257965,0.038827672600746155,0.01828242465853691,0.004878048785030842,0.004878048785030842,0.009756097570061684,0.019512195140123367,0.08292683213949203,0.3073170781135559,0.25853657722473145,0.1902438998222351,0.07804878056049347,0.043902438133955
957753.0,0.006199244409799576,0.014106173068284988,0.0403827540576458,0.11953406780958176,0.2830689549446106,0.2832300066947937,0.14431250095367432,0.06723063439130783,0.02755936235189438,0.014376252889633179,0.0047846888191998005,0.0047846888191998005,0.019138755276799202,0.019138755276799202,0.09090909361839294,0.15789473056793213,0.1818181872367859,0.17703349888324738,0.19138756394386292,0.15311004221439362
712762.0,0.007446849253028631,0.01930008828639984,0.054386746138334274,0.15368834137916565,0.29624536633491516,0.2533804476261139,0.12284613400697708,0.05647832900285721,0.02341570146381855,0.012811928056180477,0.0,0.0,0.0,0.0,0.03448275849223137,0.18390804529190063,0.2298850566148758,0.26436781883239746,0.14367815852165222,0.14367815852165222
288146.0,0.004436658229678869,0.010812066495418549,0.033851221203804016,0.10421396046876907,0.25833651423454285,0.2913559377193451,0.16673769056797028,0.08192360401153564,0.032637543976306915,0.015694839879870415,0.0,0.017543859779834747,0.0,0.02923976629972458,0.1871345043182373,0.3333333432674408,0.1871345043182373,0.1111111119389534,0.09941520541906357,0.035087719559669495
290797.0,0.004140072967857122,0.008262772113084793,0.025037724524736404,0.0818525031208992,0.23357827961444855,0.31346067786216736,0.1859147846698761,0.0913965031504631,0.0375194326043129,0.018837224692106247,0.0055555556900799274,0.0055555556900799274,0.01666666753590107,0.02777777798473835,0.10000000149011612,0.2666666805744171,0.24444444477558136,0.13333334028720856,0.11666666716337204,0.0833333358168602
