148542.0,0.0020758251193910837,0.0030144089832901955,0.005469349678605795,0.04796002432703972,0.13524287939071655,0.23768265545368195,0.23745089769363403,0.16810472309589386,0.10481162369251251,0.05818759277462959,0.041436463594436646,0.10497237741947174,0.17403315007686615,0.3591160178184509,0.20718231797218323,0.08011049777269363,0.019337017089128494,0.008287292905151844,0.005524862091988325,0.0
689651.0,0.004702280275523663,0.0057347621768713,0.009783406741917133,0.05590531602501869,0.14543254673480988,0.2431097775697708,0.21776479482650757,0.15543946623802185,0.09362540394067764,0.06850230693817139,0.023346303030848503,0.046692606061697006,0.1595330685377121,0.330739289522171,0.28015562891960144,0.09338521212339401,0.031128404662013054,0.011673151515424252,0.023346303030848503,0.0
347813.0,0.0014073547208681703,0.0017322003841400146,0.0030804788693785667,0.043956857174634933,0.15191678702831268,0.26081207394599915,0.233873650431633,0.15957438945770264,0.08821170777082443,0.05543450266122818,0.08808290213346481,0.11139896512031555,0.23834197223186493,0.2746114134788513,0.16580310463905334,0.08290155231952667,0.020725388079881668,0.010362694039940834,0.005181347019970417,0.0025906735099852085
294460.0,0.0015927107306197286,0.0021350663155317307,0.003713493701070547,0.04970059543848038,0.14260490238666534,0.2518351674079895,0.23769249022006989,0.1671282798051834,0.08642351627349854,0.057173799723386765,0.2874617874622345,0.1681957244873047,0.20795106887817383,0.16207951307296753,0.11620794981718063,0.03363914415240288,0.01834862306714058,0.0,0.0030581040773540735,0.0030581040773540735
293644.0,0.0032403862569481134,0.0036468342877924442,0.006680786609649658,0.051430199295282364,0.1475953310728073,0.2433093637228012,0.22320231795310974,0.16374173760414124,0.0947347953915596,0.06241816282272339,0.07246376574039459,0.10724637657403946,0.19420289993286133,0.31014493107795715,0.20579710602760315,0.06086956337094307,0.04057971015572548,0.0028985508251935244,0.0,0.005797101650387049
295099.0,0.005374419502913952,0.006233731284737587,0.010922862216830254,0.059040918946266174,0.14912405610084534,0.22395305335521698,0.2068575620651245,0.16190363466739655,0.10273528844118118,0.07385457307100296,0.02857142873108387,0.0771428570151329,0.16285714507102966,0.2628571391105652,0.28857141733169556,0.10571428388357162,0.04571428522467613,0.017142856493592262,0.008571428246796131,0.0028571428265422583
295636.0,0.0012538747396320105,0.0011983717558905482,0.002289121737703681,0.04717649519443512,0.14551596343517303,0.2628288269042969,0.24583256244659424,0.15227384865283966,0.09178561717271805,0.049845270812511444,0.36795252561569214,0.22551928460597992,0.2047477811574936,0.13649851083755493,0.04154302552342415,0.011869436129927635,0.008902077563107014,0.002967359032481909,0.0,0.0
690385.0,0.002092206384986639,0.0029102812986820936,0.004420784767717123,0.04623880982398987,0.1259661316871643,0.23822572827339172,0.24840332567691803,0.17704692482948303,0.09084650874137878,0.06384927034378052,0.060483869165182114,0.0927419364452362,0.11290322244167328,0.3427419364452362,0.25,0.07258064299821854,0.04435483738780022,0.012096773833036423,0.008064515888690948,0.004032257944345474
691597.0,0.003521174192428589,0.00453879963606596,0.0070561738684773445,0.052687156945466995,0.1444196254014969,0.2459452748298645,0.22504515945911407,0.15715666115283966,0.09325886517763138,0.06637103110551834,0.041152264922857285,0.05349794402718544,0.16460905969142914,0.17283950746059418,0.3580246865749359,0.14403292536735535,0.03703703731298447,0.02469135820865631,0.004115226212888956,0.0
735794.0,0.0002620049926918,0.00045317228068597615,0.0009014384704641998,0.03308841586112976,0.14032801985740662,0.3032115697860718,0.26956239342689514,0.14879851043224335,0.06846766173839569,0.03492678701877594,0.01600000075995922,0.07199999690055847,0.17599999904632568,0.31200000643730164,0.36800000071525574,0.03200000151991844,0.00800000037997961,0.01600000075995922,0.0,0.0
