954222.0,0.05258750170469284,0.08063901960849762,0.1525581032037735,0.2781003415584564,0.26008132100105286,0.10773419588804245,0.040075354278087616,0.017054956406354904,0.005754969082772732,0.005414235405623913,0.0,0.007936508394777775,0.01587301678955555,0.0317460335791111,0.1428571492433548,0.3253968358039856,0.230158731341362,0.1349206417798996,0.0793650820851326,0.0317460335791111
689784.0,0.03296022489666939,0.06824074685573578,0.14294202625751495,0.2924385368824005,0.30296099185943604,0.11241365969181061,0.03266742080450058,0.01065838523209095,0.0023864167742431164,0.0023315867874771357,0.0,0.003703703638166189,0.011111111380159855,0.03703703731298447,0.14444445073604584,0.2481481432914734,0.22962963581085205,0.18518517911434174,0.08888889104127884,0.051851850003004074
349947.0,0.03356845676898956,0.06792396306991577,0.14469625055789948,0.29611316323280334,0.289277583360672,0.10999385267496109,0.03649236261844635,0.014311587437987328,0.0040703811682760715,0.003552371636033058,0.00501253129914403,0.00501253129914403,0.015037594363093376,0.060150377452373505,0.11528822034597397,0.2155388444662094,0.26566416025161743,0.17042607069015503,0.10526315867900848,0.04260651767253876
916625.0,0.034480851143598557,0.06628930568695068,0.14427776634693146,0.29645290970802307,0.28267478942871094,0.10897820442914963,0.039900828152894974,0.016009755432605743,0.005644452292472124,0.005291057284921408,0.003846153849735856,0.011538461782038212,0.023076923564076424,0.01923076994717121,0.14230769872665405,0.23076923191547394,0.3115384578704834,0.16153846681118011,0.07307692617177963,0.023076923564076424
832592.0,0.02297058515250683,0.05950580909848213,0.1374056339263916,0.3168413043022156,0.308328241109848,0.10601281374692917,0.03344297781586647,0.011213839054107666,0.002230548532679677,0.002048276364803314,0.0,0.0,0.0,0.03448275849223137,0.15172414481639862,0.3655172288417816,0.2620689570903778,0.1034482792019844,0.04827586188912392,0.03448275849223137
295755.0,0.04757470637559891,0.07601682841777802,0.14610110223293304,0.2863432466983795,0.2743323743343353,0.10675652325153351,0.036713749170303345,0.015218342654407024,0.005689192097634077,0.005253942217677832,0.0,0.016129031777381897,0.016129031777381897,0.04838709533214569,0.14516128599643707,0.19758065044879913,0.24193547666072845,0.16532258689403534,0.09677419066429138,0.07258064299821854
691572.0,0.05211620032787323,0.0733736976981163,0.13891229033470154,0.26456573605537415,0.27051398158073425,0.11672424525022507,0.04319233447313309,0.021478591486811638,0.009964188560843468,0.00915871188044548,0.005050505045801401,0.005050505045801401,0.005050505045801401,0.06060606241226196,0.17676767706871033,0.23232322931289673,0.1818181872367859,0.14141413569450378,0.11616161465644836,0.07575757801532745
442899.0,0.03934386745095253,0.06859678030014038,0.13682880997657776,0.2769947350025177,0.286809504032135,0.11516965925693512,0.04496545344591141,0.019831448793411255,0.006004865746945143,0.0054548680782318115,0.0,0.003322259057313204,0.009966777637600899,0.029900332912802696,0.06976744532585144,0.17940199375152588,0.21926909685134888,0.2026578038930893,0.15614618360996246,0.12956809997558594
734489.0,0.03787720575928688,0.06758041679859161,0.14285285770893097,0.29158928990364075,0.2840602993965149,0.11074759066104889,0.037773288786411285,0.016125764697790146,0.0058549540117383,0.005538370460271835,0.0,0.0,0.014814814552664757,0.06666667014360428,0.14814814925193787,0.21481481194496155,0.2518518567085266,0.14074073731899261,0.1111111119389534,0.051851850003004074
631750.0,0.02559887431561947,0.06318024545907974,0.1395745724439621,0.31025955080986023,0.30408358573913574,0.10696635395288467,0.03339923173189163,0.011845898814499378,0.0027141787577420473,0.0023775268346071243,0.0,0.0038759689778089523,0.011627906933426857,0.05426356568932533,0.1744185984134674,0.25581395626068115,0.2906976640224457,0.12015503644943237,0.042635660618543625,0.04651162773370743
