148542.0,0.0419081449508667,0.08918409794569016,0.17483122646808624,0.30632784962654114,0.24870692193508148,0.09246468544006348,0.030691098421812057,0.011008950881659985,0.002419583033770323,0.0024573802947998047,0.041436463594436646,0.10497237741947174,0.17403315007686615,0.3591160178184509,0.20718231797218323,0.08011049777269363,0.019337017089128494,0.008287292905151844,0.005524862091988325,0.0
689651.0,0.03546667471528053,0.0670839175581932,0.13672244548797607,0.2881295680999756,0.2968652546405792,0.11583651602268219,0.03643938526511192,0.015515806153416634,0.004140776116400957,0.003799666650593281,0.023346303030848503,0.046692606061697006,0.1595330685377121,0.330739289522171,0.28015562891960144,0.09338521212339401,0.031128404662013054,0.011673151515424252,0.023346303030848503,0.0
347813.0,0.09227339178323746,0.12282931804656982,0.19460263848304749,0.2694505453109741,0.1899304986000061,0.07900627702474594,0.03196785971522331,0.01217025425285101,0.004006140399724245,0.0037630440201610327,0.08808290213346481,0.11139896512031555,0.23834197223186493,0.2746114134788513,0.16580310463905334,0.08290155231952667,0.020725388079881668,0.010362694039940834,0.005181347019970417,0.0025906735099852085
294460.0,0.03277074173092842,0.0711648166179657,0.1573462039232254,0.3117839992046356,0.2751249670982361,0.10080074518918991,0.03275361657142639,0.01268412359058857,0.002809707075357437,0.002761042909696698,0.2874617874622345,0.1681957244873047,0.20795106887817383,0.16207951307296753,0.11620794981718063,0.03363914415240288,0.01834862306714058,0.0,0.0030581040773540735,0.0030581040773540735
293644.0,0.05454230308532715,0.09847795963287354,0.17610521614551544,0.28803473711013794,0.23644539713859558,0.0937555655837059,0.03333425521850586,0.01263679750263691,0.0033791076857596636,0.0032886771950870752,0.07246376574039459,0.10724637657403946,0.19420289993286133,0.31014493107795715,0.20579710602760315,0.06086956337094307,0.04057971015572548,0.0028985508251935244,0.0,0.005797101650387049
295099.0,0.04230364039540291,0.07673073559999466,0.1502096951007843,0.2921035587787628,0.27427050471305847,0.10690858960151672,0.03555883839726448,0.013837811537086964,0.00407268013805151,0.00400397926568985,0.02857142873108387,0.0771428570151329,0.16285714507102966,0.2628571391105652,0.28857141733169556,0.10571428388357162,0.04571428522467613,0.017142856493592262,0.008571428246796131,0.0028571428265422583
295636.0,0.1048811748623848,0.13355568051338196,0.20429518818855286,0.2605389356613159,0.17913949489593506,0.07161642611026764,0.030209487304091454,0.01060973759740591,0.0026907159481197596,0.0024631363339722157,0.36795252561569214,0.22551928460597992,0.2047477811574936,0.13649851083755493,0.04154302552342415,0.011869436129927635,0.008902077563107014,0.002967359032481909,0.0,0.0
690385.0,0.04187283664941788,0.07639242708683014,0.15590551495552063,0.29392215609550476,0.2669244706630707,0.10637378692626953,0.03828093782067299,0.013543202541768551,0.0034262160770595074,0.003358428366482258,0.060483869165182114,0.0927419364452362,0.11290322244167328,0.3427419364452362,0.25,0.07258064299821854,0.04435483738780022,0.012096773833036423,0.008064515888690948,0.004032257944345474
691597.0,0.05012444779276848,0.08363322168588638,0.16165804862976074,0.280618280172348,0.25939786434173584,0.10272064059972763,0.03510422259569168,0.015234000980854034,0.005745103117078543,0.005764165427535772,0.041152264922857285,0.05349794402718544,0.16460905969142914,0.17283950746059418,0.3580246865749359,0.14403292536735535,0.03703703731298447,0.02469135820865631,0.004115226212888956,0.0
735794.0,0.019841963425278664,0.0636364221572876,0.15014375746250153,0.33656930923461914,0.3007175922393799,0.09490741789340973,0.026162169873714447,0.006619212217628956,0.0007604098645970225,0.0006417867261916399,0.01600000075995922,0.07199999690055847,0.17599999904632568,0.31200000643730164,0.36800000071525574,0.03200000151991844,0.00800000037997961,0.01600000075995922,0.0,0.0
166038.0,0.020346472039818764,0.06148557737469673,0.14642944931983948,0.33278778195381165,0.29708051681518555,0.09690198302268982,0.03340143710374832,0.009109609760344028,0.0012711946619674563,0.0011859723599627614,0.02389078587293625,0.037542663514614105,0.15699659287929535,0.3412969410419464,0.286689430475235,0.095563143491745,0.037542663514614105,0.013651876710355282,0.0034129691775888205,0.0034129691775888205
166074.0,0.02798808179795742,0.07923176884651184,0.17596328258514404,0.3321455121040344,0.26518726348876953,0.08049440383911133,0.02834891900420189,0.008190266788005829,0.0012677120976150036,0.0011827921262010932,0.03703703731298447,0.06397306174039841,0.21885521709918976,0.30639731884002686,0.2626262605190277,0.07744107395410538,0.020202020183205605,0.006734006572514772,0.006734006572514772,0.0
165781.0,0.05050373077392578,0.07379844039678574,0.14530056715011597,0.2837883532047272,0.27582573890686035,0.10951342433691025,0.03471788018941879,0.015827223658561707,0.00550935510545969,0.005215210374444723,0.07792207598686218,0.10389610379934311,0.16883116960525513,0.2922077775001526,0.2142857164144516,0.09090909361839294,0.019480518996715546,0.022727273404598236,0.003246753243729472,0.006493506487458944
165575.0,0.025945540517568588,0.063436359167099,0.151027113199234,0.31821802258491516,0.29442259669303894,0.0986233577132225,0.03355402871966362,0.0110208410769701,0.001954191830009222,0.001797916367650032,0.026143791154026985,0.03921568766236305,0.15359477698802948,0.3137255012989044,0.27450981736183167,0.13725490868091583,0.03267974033951759,0.013071895577013493,0.006535947788506746,0.003267973894253373
74005.0,0.051739808171987534,0.09857495129108429,0.18098421394824982,0.2877081334590912,0.22860994935035706,0.09379098564386368,0.038211118429899216,0.013255163095891476,0.0036068535409867764,0.003518813056871295,0.024539876729249954,0.0920245423913002,0.15337423980236053,0.33128833770751953,0.28834354877471924,0.08588957041501999,0.01840490847826004,0.0061349691823124886,0.0,0.0
713831.0,0.023194340988993645,0.06368126720190048,0.14462125301361084,0.3233036398887634,0.29552218317985535,0.10354699939489365,0.032450031489133835,0.010309635661542416,0.0017840956570580602,0.001586597179993987,0.019480518996715546,0.07792207598686218,0.11038961261510849,0.2857142984867096,0.34415584802627563,0.11688311398029327,0.03896103799343109,0.0,0.0,0.006493506487458944
713661.0,0.03439559414982796,0.07368853688240051,0.1561957448720932,0.31171607971191406,0.26627498865127563,0.10118036717176437,0.03780515491962433,0.012264416553080082,0.003409761469811201,0.003069377737119794,0.01342281885445118,0.04026845470070839,0.17449665069580078,0.268456369638443,0.34899330139160156,0.10067114233970642,0.02684563770890236,0.020134227350354195,0.0,0.00671140942722559
290671.0,0.035898759961128235,0.07794158160686493,0.1568845510482788,0.29336050152778625,0.2715004086494446,0.10658138990402222,0.037673741579055786,0.013560052961111069,0.003301180899143219,0.003297880059108138,0.03932584449648857,0.08426966518163681,0.24719101190567017,0.35393258929252625,0.2078651636838913,0.05056179687380791,0.00561797758564353,0.01123595517128706,0.0,0.0
312875.0,0.04522572457790375,0.08210854977369308,0.16729100048542023,0.29089176654815674,0.24607208371162415,0.1009693443775177,0.03865610435605049,0.017200075089931488,0.005795820616185665,0.005789545364677906,0.03954802080988884,0.0903954803943634,0.15819208323955536,0.3050847351551056,0.20338982343673706,0.11864406615495682,0.050847455859184265,0.016949152573943138,0.016949152573943138,0.0
312407.0,0.03196471557021141,0.07440472394227982,0.15584589540958405,0.2991273105144501,0.2761417329311371,0.10385625064373016,0.03786569461226463,0.014764021150767803,0.003154115518555045,0.0028755038511008024,0.015706805512309074,0.0890052393078804,0.16753926873207092,0.34554973244667053,0.2513088881969452,0.07853402942419052,0.04712041839957237,0.005235602147877216,0.0,0.0
312938.0,0.06555736064910889,0.10630374401807785,0.18697288632392883,0.2732793390750885,0.21965576708316803,0.09302548319101334,0.0347890667617321,0.013347740285098553,0.003584094811230898,0.003484465880319476,0.049723755568265915,0.07734806835651398,0.20994475483894348,0.31491711735725403,0.2154696136713028,0.09392265230417252,0.0220994483679533,0.016574585810303688,0.0,0.0
