148542.0,0.011909245513379574,0.03884163871407509,0.10054478794336319,0.2500656545162201,0.3327193558216095,0.16380494832992554,0.06233100965619087,0.025220142677426338,0.00908535998314619,0.005477824714034796,0.041436463594436646,0.10497237741947174,0.17403315007686615,0.3591160178184509,0.20718231797218323,0.08011049777269363,0.019337017089128494,0.008287292905151844,0.005524862091988325,0.0
689651.0,0.007275605574250221,0.021800432354211807,0.06153005734086037,0.18904945254325867,0.34139886498451233,0.2275804579257965,0.09332669526338577,0.03717866539955139,0.013546226546168327,0.007313509937375784,0.023346303030848503,0.046692606061697006,0.1595330685377121,0.330739289522171,0.28015562891960144,0.09338521212339401,0.031128404662013054,0.011673151515424252,0.023346303030848503,0.0
347813.0,0.012597714550793171,0.0383756160736084,0.09732309728860855,0.24064509570598602,0.3200283646583557,0.1736449897289276,0.06957808136940002,0.029560020193457603,0.011340294033288956,0.00690672779455781,0.08808290213346481,0.11139896512031555,0.23834197223186493,0.2746114134788513,0.16580310463905334,0.08290155231952667,0.020725388079881668,0.010362694039940834,0.005181347019970417,0.0025906735099852085
294460.0,0.012140094302594662,0.034506525844335556,0.08897444605827332,0.22962476313114166,0.3343421220779419,0.1824168711900711,0.07008257508277893,0.029637757688760757,0.011351780034601688,0.00692308135330677,0.2874617874622345,0.1681957244873047,0.20795106887817383,0.16207951307296753,0.11620794981718063,0.03363914415240288,0.01834862306714058,0.0,0.0030581040773540735,0.0030581040773540735
293644.0,0.015096893534064293,0.044087495654821396,0.1030358299612999,0.24557888507843018,0.31392717361450195,0.1638236939907074,0.06671755015850067,0.028831981122493744,0.011435028165578842,0.007465444505214691,0.07246376574039459,0.10724637657403946,0.19420289993286133,0.31014493107795715,0.20579710602760315,0.06086956337094307,0.04057971015572548,0.0028985508251935244,0.0,0.005797101650387049
295099.0,0.007525269407778978,0.025601042434573174,0.07700756192207336,0.2315189242362976,0.37685972452163696,0.1832677274942398,0.06318020820617676,0.023135054856538773,0.007677476853132248,0.004227053839713335,0.02857142873108387,0.0771428570151329,0.16285714507102966,0.2628571391105652,0.28857141733169556,0.10571428388357162,0.04571428522467613,0.017142856493592262,0.008571428246796131,0.0028571428265422583
295636.0,0.013581999577581882,0.041588470339775085,0.10380394011735916,0.2510383129119873,0.31584107875823975,0.16148440539836884,0.06591799855232239,0.02850245125591755,0.011116906069219112,0.0071244374848902225,0.36795252561569214,0.22551928460597992,0.2047477811574936,0.13649851083755493,0.04154302552342415,0.011869436129927635,0.008902077563107014,0.002967359032481909,0.0,0.0
690385.0,0.014464149251580238,0.043155502527952194,0.1051093190908432,0.2492140233516693,0.3300602436065674,0.15861649811267853,0.05976780131459236,0.024227267131209373,0.009280784986913204,0.006104399915784597,0.060483869165182114,0.0927419364452362,0.11290322244167328,0.3427419364452362,0.25,0.07258064299821854,0.04435483738780022,0.012096773833036423,0.008064515888690948,0.004032257944345474
691597.0,0.011161772534251213,0.033746153116226196,0.08734989911317825,0.22219514846801758,0.3414990305900574,0.18588665127754211,0.07037018984556198,0.02924168109893799,0.011381623335182667,0.007167835254222155,0.041152264922857285,0.05349794402718544,0.16460905969142914,0.17283950746059418,0.3580246865749359,0.14403292536735535,0.03703703731298447,0.02469135820865631,0.004115226212888956,0.0
735794.0,0.0048650894314050674,0.01606321893632412,0.04694491624832153,0.16608195006847382,0.35016703605651855,0.25850993394851685,0.09949056804180145,0.03823387995362282,0.012873273342847824,0.006770114414393902,0.01600000075995922,0.07199999690055847,0.17599999904632568,0.31200000643730164,0.36800000071525574,0.03200000151991844,0.00800000037997961,0.01600000075995922,0.0,0.0
166038.0,0.008713738061487675,0.03412835672497749,0.09904126822948456,0.2832328975200653,0.35200509428977966,0.14377208054065704,0.049458280205726624,0.018861403688788414,0.00656111678108573,0.00422576954588294,0.02389078587293625,0.037542663514614105,0.15699659287929535,0.3412969410419464,0.286689430475235,0.095563143491745,0.037542663514614105,0.013651876710355282,0.0034129691775888205,0.0034129691775888205
166074.0,0.00927385687828064,0.03455951809883118,0.09645494073629379,0.26272937655448914,0.3420719802379608,0.1595059484243393,0.0590241402387619,0.02338234707713127,0.008108495734632015,0.004889477510005236,0.03703703731298447,0.06397306174039841,0.21885521709918976,0.30639731884002686,0.2626262605190277,0.07744107395410538,0.020202020183205605,0.006734006572514772,0.006734006572514772,0.0
165781.0,0.0046631996519863605,0.012594746425747871,0.03711467981338501,0.11973128467798233,0.30505067110061646,0.29277530312538147,0.1380993127822876,0.05740175023674965,0.021344615146517754,0.011224402114748955,0.07792207598686218,0.10389610379934311,0.16883116960525513,0.2922077775001526,0.2142857164144516,0.09090909361839294,0.019480518996715546,0.022727273404598236,0.003246753243729472,0.006493506487458944
165575.0,0.007703283801674843,0.025646114721894264,0.0755511224269867,0.2254074215888977,0.36741673946380615,0.18900583684444427,0.0682293251156807,0.026138607412576675,0.009266256354749203,0.0056352997198700905,0.026143791154026985,0.03921568766236305,0.15359477698802948,0.3137255012989044,0.27450981736183167,0.13725490868091583,0.03267974033951759,0.013071895577013493,0.006535947788506746,0.003267973894253373
74005.0,0.018448255956172943,0.05014844611287117,0.11659139394760132,0.25876539945602417,0.3052101135253906,0.14807608723640442,0.05971758812665939,0.0257920790463686,0.01028390135616064,0.006966807413846254,0.024539876729249954,0.0920245423913002,0.15337423980236053,0.33128833770751953,0.28834354877471924,0.08588957041501999,0.01840490847826004,0.0061349691823124886,0.0,0.0
713831.0,0.0059030624106526375,0.019380580633878708,0.05851412191987038,0.18213796615600586,0.3368527591228485,0.2345951795578003,0.09963630139827728,0.0405573770403862,0.014674943871796131,0.007747704163193703,0.019480518996715546,0.07792207598686218,0.11038961261510849,0.2857142984867096,0.34415584802627563,0.11688311398029327,0.03896103799343109,0.0,0.0,0.006493506487458944
713661.0,0.014727710746228695,0.044926755130290985,0.10950227081775665,0.25284042954444885,0.29715603590011597,0.1547008901834488,0.07004407793283463,0.03383418172597885,0.013665077276527882,0.008602595888078213,0.01342281885445118,0.04026845470070839,0.17449665069580078,0.268456369638443,0.34899330139160156,0.10067114233970642,0.02684563770890236,0.020134227350354195,0.0,0.00671140942722559
290671.0,0.007250400260090828,0.018471261486411095,0.05278324708342552,0.15358442068099976,0.3109831213951111,0.25511038303375244,0.11976674199104309,0.05187990516424179,0.01948959194123745,0.010680906474590302,0.03932584449648857,0.08426966518163681,0.24719101190567017,0.35393258929252625,0.2078651636838913,0.05056179687380791,0.00561797758564353,0.01123595517128706,0.0,0.0
312875.0,0.012094682082533836,0.03789737820625305,0.09585489332675934,0.2401287853717804,0.3158363401889801,0.1710202693939209,0.07392692565917969,0.03271576389670372,0.012727039866149426,0.007797945756465197,0.03954802080988884,0.0903954803943634,0.15819208323955536,0.3050847351551056,0.20338982343673706,0.11864406615495682,0.050847455859184265,0.016949152573943138,0.016949152573943138,0.0
312407.0,0.008566089905798435,0.031377408653497696,0.08631054311990738,0.24085402488708496,0.342292845249176,0.1755858063697815,0.06895409524440765,0.02932099811732769,0.010352278128266335,0.0063858856447041035,0.015706805512309074,0.0890052393078804,0.16753926873207092,0.34554973244667053,0.2513088881969452,0.07853402942419052,0.04712041839957237,0.005235602147877216,0.0,0.0
312938.0,0.012775682844221592,0.04113687947392464,0.10227485746145248,0.2451971471309662,0.31374138593673706,0.16607056558132172,0.06932292878627777,0.030734268948435783,0.011617951095104218,0.007128363940864801,0.049723755568265915,0.07734806835651398,0.20994475483894348,0.31491711735725403,0.2154696136713028,0.09392265230417252,0.0220994483679533,0.016574585810303688,0.0,0.0
313014.0,0.009951292537152767,0.03212551400065422,0.08652181178331375,0.21857903897762299,0.3138144910335541,0.1911766231060028,0.08597142994403839,0.03873901814222336,0.014731520786881447,0.008389214053750038,0.0634920671582222,0.08465608209371567,0.18518517911434174,0.26455026865005493,0.2063492089509964,0.13756613433361053,0.021164020523428917,0.0317460335791111,0.0,0.005291005130857229
816184.0,0.012712905183434486,0.04047155752778053,0.10211797803640366,0.24187515676021576,0.30902716517448425,0.16861362755298615,0.07277429103851318,0.03209787607192993,0.012631884776055813,0.007677570451050997,0.0625,0.0703125,0.1640625,0.3046875,0.2421875,0.109375,0.0234375,0.0078125,0.0078125,0.0078125
774974.0,0.007444483228027821,0.025618579238653183,0.0743323341012001,0.20424549281597137,0.3299013078212738,0.20661818981170654,0.09048639982938766,0.039373431354761124,0.01425283681601286,0.007726976182311773,0.02139037474989891,0.048128340393304825,0.14973261952400208,0.31550800800323486,0.26737967133522034,0.12299465388059616,0.048128340393304825,0.005347593687474728,0.02139037474989891,0.0
775408.0,0.004177716560661793,0.012265226803719997,0.03784383460879326,0.1372680813074112,0.33033519983291626,0.28281170129776,0.1202094554901123,0.04766792804002762,0.017883161082863808,0.009537745267152786,0.06666667014360428,0.0833333358168602,0.21111111342906952,0.3166666626930237,0.23888888955116272,0.05000000074505806,0.02222222276031971,0.0055555556900799274,0.0055555556900799274,0.0
163460.0,0.01041646022349596,0.033737681806087494,0.09162910282611847,0.2489444464445114,0.3492516279220581,0.16555587947368622,0.06118568778038025,0.024512896314263344,0.009024178609251976,0.005742046982049942,0.028169013559818268,0.0845070406794548,0.17957746982574463,0.2887323796749115,0.26408451795578003,0.10211267322301865,0.028169013559818268,0.017605634406208992,0.007042253389954567,0.0
163485.0,0.0045617204159498215,0.016419075429439545,0.052129168063402176,0.17610804736614227,0.35523325204849243,0.24066363275051117,0.09553706645965576,0.03822144865989685,0.013636382296681404,0.0074901762418448925,0.014869888313114643,0.07806691527366638,0.16356877982616425,0.28624534606933594,0.2565055787563324,0.13754646480083466,0.03717472031712532,0.014869888313114643,0.0074349441565573215,0.0037174720782786608
163653.0,0.009223269298672676,0.03067825548350811,0.08521078526973724,0.23138298094272614,0.3530592918395996,0.17957258224487305,0.06783266365528107,0.027489377185702324,0.009673741646111012,0.005877041723579168,0.021978022530674934,0.06959707289934158,0.12087912112474442,0.30402931571006775,0.3333333432674408,0.11721611768007278,0.025641025975346565,0.0036630036775022745,0.0,0.0036630036775022745
372060.0,0.011628657579421997,0.029363298788666725,0.07156764715909958,0.18776936829090118,0.30322980880737305,0.22032509744167328,0.10077010095119476,0.045222796499729156,0.018953675404191017,0.01116951648145914,0.03333333507180214,0.10833333432674408,0.125,0.3166666626930237,0.2958333194255829,0.07916666567325592,0.02916666679084301,0.004166666883975267,0.008333333767950535,0.0
373641.0,0.016351129859685898,0.04728877171874046,0.11063824594020844,0.2711375951766968,0.3262920677661896,0.14406128227710724,0.050764795392751694,0.019737428054213524,0.008069595322012901,0.005659076850861311,0.06751054525375366,0.1054852306842804,0.2109704613685608,0.3291139304637909,0.18143460154533386,0.08438818901777267,0.008438818156719208,0.004219409078359604,0.004219409078359604,0.004219409078359604
372858.0,0.007284027524292469,0.02739681676030159,0.07902248948812485,0.23405472934246063,0.36227455735206604,0.18470752239227295,0.06669676303863525,0.02553377114236355,0.008391919545829296,0.004637385718524456,0.025531914085149765,0.07234042882919312,0.11063829809427261,0.3191489279270172,0.27659574151039124,0.11489361524581909,0.05106382817029953,0.021276595070958138,0.0042553190141916275,0.0042553190141916275
372907.0,0.009624024853110313,0.026268864050507545,0.06914155930280685,0.18733221292495728,0.3240550756454468,0.22087056934833527,0.09522829949855804,0.04080718755722046,0.01690736599266529,0.009764837101101875,0.047413792461156845,0.08189655095338821,0.1681034415960312,0.2586206793785095,0.2715517282485962,0.1034482792019844,0.047413792461156845,0.017241379246115685,0.004310344811528921,0.0
