308357.0,0.0028960672207176685,0.00373582961037755,0.006772730965167284,0.055331241339445114,0.14701777696609497,0.2465212643146515,0.2304089218378067,0.1607455313205719,0.0890096127986908,0.05756111443042755,0.06862745434045792,0.11274509876966476,0.14215686917304993,0.1666666716337204,0.2401960790157318,0.11764705926179886,0.06372549384832382,0.04901960864663124,0.02450980432331562,0.014705882407724857
308084.0,0.004064548760652542,0.004333416000008583,0.007821235805749893,0.06858750432729721,0.13888129591941833,0.23597772419452667,0.21933139860630035,0.16198581457138062,0.0935000628232956,0.06551700830459595,0.019801979884505272,0.06435643881559372,0.16336633265018463,0.30693069100379944,0.2673267424106598,0.11881188303232193,0.029702970758080482,0.014851485379040241,0.0,0.014851485379040241
269009.0,0.0019428468076512218,0.0030049446504563093,0.0044965180568397045,0.04561816528439522,0.1443711370229721,0.26196324825286865,0.247431680560112,0.1578911691904068,0.08440686762332916,0.048873450607061386,0.031609196215867996,0.08620689809322357,0.16954022645950317,0.27586206793785095,0.21551723778247833,0.12356321513652802,0.06034482643008232,0.020114943385124207,0.005747126415371895,0.01149425283074379
268860.0,0.0013781733578070998,0.002086831256747246,0.0044882632791996,0.04908906668424606,0.13091382384300232,0.259600430727005,0.24664965271949768,0.16633425652980804,0.08518067002296448,0.054278869181871414,0.04735375940799713,0.09470751881599426,0.19498607516288757,0.30083566904067993,0.26740947365760803,0.05013927444815636,0.027855154126882553,0.013927577063441277,0.0,0.002785515272989869
917781.0,0.005617394112050533,0.008011487312614918,0.01225011982023716,0.06754200160503387,0.13756747543811798,0.2330615520477295,0.20988279581069946,0.1597108542919159,0.09492721408605576,0.07142913341522217,0.04858299717307091,0.07692307978868484,0.12145748734474182,0.2955465614795685,0.2874493896961212,0.08502024412155151,0.05263157933950424,0.012145749293267727,0.004048583097755909,0.016194332391023636
917722.0,0.001880073919892311,0.002328823786228895,0.004533867351710796,0.05559902265667915,0.14501582086086273,0.2390403300523758,0.2324720174074173,0.1671476513147354,0.09153362363576889,0.06044883280992508,0.09917355328798294,0.11157024651765823,0.19421488046646118,0.28925618529319763,0.1900826394557953,0.06198346987366676,0.028925620019435883,0.01652892492711544,0.0,0.00826446246355772
7058.0,0.007418788969516754,0.009823957458138466,0.014303606934845448,0.060854069888591766,0.1266513168811798,0.22130176424980164,0.21562467515468597,0.16566860675811768,0.1033661738038063,0.0749870166182518,0.02931596152484417,0.08143322169780731,0.16938111186027527,0.2964169383049011,0.2410423457622528,0.1074918583035469,0.055374592542648315,0.019543973729014397,0.0,0.0
7013.0,0.003745354013517499,0.004144679289311171,0.00782060157507658,0.06132340058684349,0.14491939544677734,0.23991727828979492,0.21964780986309052,0.15936397016048431,0.09369105845689774,0.06542648375034332,0.04516129195690155,0.08709677308797836,0.16129031777381897,0.25806450843811035,0.23225806653499603,0.12903225421905518,0.05806451663374901,0.016129031777381897,0.009677419438958168,0.003225806402042508
292972.0,0.0024053631350398064,0.003303462639451027,0.005593685898929834,0.05242478847503662,0.14326263964176178,0.2502343952655792,0.23484954237937927,0.15474283695220947,0.0928761214017868,0.06030714884400368,0.0941176488995552,0.13823530077934265,0.23235294222831726,0.2852941155433655,0.15294118225574493,0.08529412001371384,0.0029411765281111,0.008823529817163944,0.0,0.0
295373.0,0.0021228743717074394,0.0023010908626019955,0.004880824591964483,0.047660138458013535,0.1524256318807602,0.24002283811569214,0.2240491658449173,0.16426144540309906,0.09504088014364243,0.06723512709140778,0.02958579920232296,0.09763313829898834,0.20710058510303497,0.3136094808578491,0.21005916595458984,0.08875739574432373,0.03254437819123268,0.011834319680929184,0.0,0.008875739760696888
