308357.0,0.011420208029448986,0.027630632743239403,0.06922539323568344,0.18062473833560944,0.3056171238422394,0.2263379693031311,0.10134150087833405,0.04624438285827637,0.019772851839661598,0.01178525760769844,0.06862745434045792,0.11274509876966476,0.14215686917304993,0.1666666716337204,0.2401960790157318,0.11764705926179886,0.06372549384832382,0.04901960864663124,0.02450980432331562,0.014705882407724857
308084.0,0.01157789770513773,0.034843988716602325,0.09227631241083145,0.2292705476284027,0.3221936821937561,0.18115898966789246,0.07527358829975128,0.0323733389377594,0.012883302755653858,0.008148351684212685,0.019801979884505272,0.06435643881559372,0.16336633265018463,0.30693069100379944,0.2673267424106598,0.11881188303232193,0.029702970758080482,0.014851485379040241,0.0,0.014851485379040241
269009.0,0.012261590920388699,0.04041582718491554,0.10611233860254288,0.26071998476982117,0.32166624069213867,0.15456584095954895,0.06220223382115364,0.02632169798016548,0.009615113958716393,0.00611908920109272,0.031609196215867996,0.08620689809322357,0.16954022645950317,0.27586206793785095,0.21551723778247833,0.12356321513652802,0.06034482643008232,0.020114943385124207,0.005747126415371895,0.01149425283074379
268860.0,0.012482738122344017,0.03208829462528229,0.07883239537477493,0.20837338268756866,0.33309483528137207,0.19687843322753906,0.08166889101266861,0.03429129347205162,0.013628335669636726,0.00866140890866518,0.04735375940799713,0.09470751881599426,0.19498607516288757,0.30083566904067993,0.26740947365760803,0.05013927444815636,0.027855154126882553,0.013927577063441277,0.0,0.002785515272989869
917781.0,0.014192846603691578,0.04082658514380455,0.0965140089392662,0.22666704654693604,0.31230786442756653,0.17848187685012817,0.07555151730775833,0.03331742435693741,0.013447013683617115,0.008693821728229523,0.04858299717307091,0.07692307978868484,0.12145748734474182,0.2955465614795685,0.2874493896961212,0.08502024412155151,0.05263157933950424,0.012145749293267727,0.004048583097755909,0.016194332391023636
917722.0,0.017024580389261246,0.041034478694200516,0.10031408816576004,0.2442854344844818,0.305759072303772,0.16650398075580597,0.07095750421285629,0.03151467442512512,0.013656366616487503,0.008949805051088333,0.09917355328798294,0.11157024651765823,0.19421488046646118,0.28925618529319763,0.1900826394557953,0.06198346987366676,0.028925620019435883,0.01652892492711544,0.0,0.00826446246355772
7058.0,0.01046848762780428,0.03720737621188164,0.09910617768764496,0.24814653396606445,0.3279854357242584,0.1676613837480545,0.06674546003341675,0.027597079053521156,0.009680566377937794,0.005401462782174349,0.02931596152484417,0.08143322169780731,0.16938111186027527,0.2964169383049011,0.2410423457622528,0.1074918583035469,0.055374592542648315,0.019543973729014397,0.0,0.0
7013.0,0.015034157782793045,0.04166069254279137,0.10044775903224945,0.24228765070438385,0.32977166771888733,0.1643649786710739,0.06449221819639206,0.02588483691215515,0.009699087589979172,0.006356981582939625,0.04516129195690155,0.08709677308797836,0.16129031777381897,0.25806450843811035,0.23225806653499603,0.12903225421905518,0.05806451663374901,0.016129031777381897,0.009677419438958168,0.003225806402042508
292972.0,0.018650176003575325,0.043795179575681686,0.09982636570930481,0.23921112716197968,0.3107755184173584,0.16536694765090942,0.06901951134204865,0.0300715621560812,0.013385000638663769,0.009898612275719643,0.0941176488995552,0.13823530077934265,0.23235294222831726,0.2852941155433655,0.15294118225574493,0.08529412001371384,0.0029411765281111,0.008823529817163944,0.0,0.0
295373.0,0.011501256376504898,0.02948428876698017,0.07330086827278137,0.1851404458284378,0.3014683425426483,0.21617695689201355,0.10294712334871292,0.04790773242712021,0.01987374573945999,0.012199201621115208,0.02958579920232296,0.09763313829898834,0.20710058510303497,0.3136094808578491,0.21005916595458984,0.08875739574432373,0.03254437819123268,0.011834319680929184,0.0,0.008875739760696888
293539.0,0.006542463321238756,0.02257469668984413,0.06239333748817444,0.1671575903892517,0.30530864000320435,0.2381005883216858,0.11324934661388397,0.05334600433707237,0.020555716007947922,0.010771676898002625,0.0359281450510025,0.0928143709897995,0.10479041934013367,0.272455096244812,0.2784431278705597,0.11676646769046783,0.071856290102005,0.008982036262750626,0.011976048350334167,0.005988024175167084
691363.0,0.015178829431533813,0.04067184776067734,0.09818849712610245,0.23914124071598053,0.31611475348472595,0.1705513596534729,0.0701255276799202,0.030185317620635033,0.012135935015976429,0.00770662073045969,0.07692307978868484,0.10989011079072952,0.2142857164144516,0.3076923191547394,0.2527472674846649,0.021978022530674934,0.005494505632668734,0.005494505632668734,0.005494505632668734,0.0
