954222.0,0.0013790460070595145,0.0018959947628900409,0.009784875437617302,0.04189551621675491,0.14553962647914886,0.27823299169540405,0.24216237664222717,0.15233050286769867,0.0785742923617363,0.048204753547906876,0.0,0.007936508394777775,0.01587301678955555,0.0317460335791111,0.1428571492433548,0.3253968358039856,0.230158731341362,0.1349206417798996,0.0793650820851326,0.0317460335791111
689784.0,0.0020617509726434946,0.002701742807403207,0.011286307126283646,0.042236328125,0.13036854565143585,0.24558381736278534,0.23501813411712646,0.1720978170633316,0.09221546351909637,0.06643003970384598,0.0,0.003703703638166189,0.011111111380159855,0.03703703731298447,0.14444445073604584,0.2481481432914734,0.22962963581085205,0.18518517911434174,0.08888889104127884,0.051851850003004074
349947.0,0.0015223417431116104,0.002092972630634904,0.010150586254894733,0.04095415025949478,0.13705550134181976,0.26080289483070374,0.24474887549877167,0.16348972916603088,0.08499348163604736,0.05418945848941803,0.00501253129914403,0.00501253129914403,0.015037594363093376,0.060150377452373505,0.11528822034597397,0.2155388444662094,0.26566416025161743,0.17042607069015503,0.10526315867900848,0.04260651767253876
916625.0,0.0008787634433247149,0.0012480311561375856,0.006439577788114548,0.03302996978163719,0.12420213967561722,0.2629663944244385,0.25581586360931396,0.17202384769916534,0.09023761749267578,0.05315784737467766,0.003846153849735856,0.011538461782038212,0.023076923564076424,0.01923076994717121,0.14230769872665405,0.23076923191547394,0.3115384578704834,0.16153846681118011,0.07307692617177963,0.023076923564076424
832592.0,0.0009061360033228993,0.0011309969704598188,0.00700250081717968,0.03937099874019623,0.14007744193077087,0.2923447787761688,0.25790247321128845,0.1499970704317093,0.07046883553266525,0.04079873487353325,0.0,0.0,0.0,0.03448275849223137,0.15172414481639862,0.3655172288417816,0.2620689570903778,0.1034482792019844,0.04827586188912392,0.03448275849223137
295755.0,0.006212455686181784,0.0077569554559886456,0.02093907818198204,0.05044613778591156,0.13094830513000488,0.22333531081676483,0.21136026084423065,0.16038274765014648,0.1030145063996315,0.08560427278280258,0.0,0.016129031777381897,0.016129031777381897,0.04838709533214569,0.14516128599643707,0.19758065044879913,0.24193547666072845,0.16532258689403534,0.09677419066429138,0.07258064299821854
691572.0,0.0018543674377724528,0.002562396926805377,0.01047541294246912,0.03722703829407692,0.129621222615242,0.2509614825248718,0.23584839701652527,0.17142750322818756,0.09117527306079865,0.06884690374135971,0.005050505045801401,0.005050505045801401,0.005050505045801401,0.06060606241226196,0.17676767706871033,0.23232322931289673,0.1818181872367859,0.14141413569450378,0.11616161465644836,0.07575757801532745
442899.0,0.005783554632216692,0.008748762309551239,0.02126871794462204,0.05134933441877365,0.13916850090026855,0.2310364991426468,0.21185307204723358,0.15857726335525513,0.09689163416624069,0.0753227174282074,0.0,0.003322259057313204,0.009966777637600899,0.029900332912802696,0.06976744532585144,0.17940199375152588,0.21926909685134888,0.2026578038930893,0.15614618360996246,0.12956809997558594
734489.0,0.0009666616097092628,0.0012775871437042952,0.0075002750381827354,0.039975356310606,0.13960158824920654,0.27722814679145813,0.25154173374176025,0.15661348402500153,0.07867849618196487,0.04661666601896286,0.0,0.0,0.014814814552664757,0.06666667014360428,0.14814814925193787,0.21481481194496155,0.2518518567085266,0.14074073731899261,0.1111111119389534,0.051851850003004074
631750.0,0.0013782097958028316,0.0021054937969893217,0.009525549598038197,0.043073225766420364,0.14854861795902252,0.274044394493103,0.24124430119991302,0.15537284314632416,0.07638423889875412,0.048323120921850204,0.0,0.0038759689778089523,0.011627906933426857,0.05426356568932533,0.1744185984134674,0.25581395626068115,0.2906976640224457,0.12015503644943237,0.042635660618543625,0.04651162773370743
