308357.0,0.0017898533260449767,0.0023767203092575073,0.012068319134414196,0.0480353869497776,0.14901810884475708,0.27511122822761536,0.23946167528629303,0.14853627979755402,0.07714907079935074,0.046453289687633514,0.06862745434045792,0.11274509876966476,0.14215686917304993,0.1666666716337204,0.2401960790157318,0.11764705926179886,0.06372549384832382,0.04901960864663124,0.02450980432331562,0.014705882407724857
308084.0,0.009920671582221985,0.011848795227706432,0.029188459739089012,0.06748244166374207,0.1445225477218628,0.2175007313489914,0.1989918053150177,0.15263566374778748,0.0952659621834755,0.07264285534620285,0.019801979884505272,0.06435643881559372,0.16336633265018463,0.30693069100379944,0.2673267424106598,0.11881188303232193,0.029702970758080482,0.014851485379040241,0.0,0.014851485379040241
269009.0,0.0026661453302949667,0.0038051491137593985,0.013929017819464207,0.05037357658147812,0.14621376991271973,0.2563452124595642,0.23345883190631866,0.15981930494308472,0.08321133255958557,0.05017764866352081,0.031609196215867996,0.08620689809322357,0.16954022645950317,0.27586206793785095,0.21551723778247833,0.12356321513652802,0.06034482643008232,0.020114943385124207,0.005747126415371895,0.01149425283074379
268860.0,0.002836188767105341,0.004117376636713743,0.0158263947814703,0.04707847908139229,0.13577412068843842,0.24625802040100098,0.2311486452817917,0.16231928765773773,0.09120160341262817,0.06343988329172134,0.04735375940799713,0.09470751881599426,0.19498607516288757,0.30083566904067993,0.26740947365760803,0.05013927444815636,0.027855154126882553,0.013927577063441277,0.0,0.002785515272989869
917781.0,0.01185064297169447,0.01530512236058712,0.033056918531656265,0.06357467919588089,0.13711923360824585,0.20240727066993713,0.19550661742687225,0.15649016201496124,0.10161522030830383,0.08307413011789322,0.04858299717307091,0.07692307978868484,0.12145748734474182,0.2955465614795685,0.2874493896961212,0.08502024412155151,0.05263157933950424,0.012145749293267727,0.004048583097755909,0.016194332391023636
917722.0,0.003920628689229488,0.0049293143674731255,0.018461912870407104,0.06343929469585419,0.15578940510749817,0.23800405859947205,0.21813876926898956,0.15249694883823395,0.08556558936834335,0.05925409123301506,0.09917355328798294,0.11157024651765823,0.19421488046646118,0.28925618529319763,0.1900826394557953,0.06198346987366676,0.028925620019435883,0.01652892492711544,0.0,0.00826446246355772
7058.0,0.0014132820069789886,0.0021745306439697742,0.010391663759946823,0.04161017760634422,0.13912324607372284,0.2614249289035797,0.2413066178560257,0.16237424314022064,0.0860455185174942,0.05413585156202316,0.02931596152484417,0.08143322169780731,0.16938111186027527,0.2964169383049011,0.2410423457622528,0.1074918583035469,0.055374592542648315,0.019543973729014397,0.0,0.0
7013.0,0.005833087954670191,0.006812932901084423,0.019374478608369827,0.054173871874809265,0.13612300157546997,0.22493810951709747,0.2123553454875946,0.16402769088745117,0.09926466643810272,0.07709677517414093,0.04516129195690155,0.08709677308797836,0.16129031777381897,0.25806450843811035,0.23225806653499603,0.12903225421905518,0.05806451663374901,0.016129031777381897,0.009677419438958168,0.003225806402042508
292972.0,0.005237957928329706,0.006787897553294897,0.01916496269404888,0.05449429899454117,0.14161992073059082,0.22938889265060425,0.20765624940395355,0.15383021533489227,0.10256548225879669,0.07925412803888321,0.0941176488995552,0.13823530077934265,0.23235294222831726,0.2852941155433655,0.15294118225574493,0.08529412001371384,0.0029411765281111,0.008823529817163944,0.0,0.0
295373.0,0.0025247761514037848,0.0030719360802322626,0.013437862507998943,0.05645023286342621,0.15099577605724335,0.24760349094867706,0.22196128964424133,0.1560947746038437,0.08729889988899231,0.0605609230697155,0.02958579920232296,0.09763313829898834,0.20710058510303497,0.3136094808578491,0.21005916595458984,0.08875739574432373,0.03254437819123268,0.011834319680929184,0.0,0.008875739760696888
