148542,0.0419081449508667,0.0891840979456901,0.1748312264680862,0.3063278496265411,0.2487069219350814,0.0924646854400634,0.030691098421812,0.0110089508816599,0.0024195830337703,0.0024573802947998,0.0414364635944366,0.1049723774194717,0.1740331500768661,0.3591160178184509,0.2071823179721832,0.0801104977726936,0.0193370170891284,0.0082872929051518,0.0055248620919883,0.0
689651,0.0354666747152805,0.0670839175581932,0.136722445487976,0.2881295680999756,0.2968652546405792,0.1158365160226821,0.0364393852651119,0.0155158061534166,0.0041407761164009,0.0037996666505932,0.0233463030308485,0.046692606061697,0.1595330685377121,0.330739289522171,0.2801556289196014,0.093385212123394,0.031128404662013,0.0116731515154242,0.0233463030308485,0.0
347813,0.0922733917832374,0.1228293180465698,0.1946026384830474,0.2694505453109741,0.1899304986000061,0.0790062770247459,0.0319678597152233,0.012170254252851,0.0040061403997242,0.003763044020161,0.0880829021334648,0.1113989651203155,0.2383419722318649,0.2746114134788513,0.1658031046390533,0.0829015523195266,0.0207253880798816,0.0103626940399408,0.0051813470199704,0.0025906735099852
294460,0.0327707417309284,0.0711648166179657,0.1573462039232254,0.3117839992046356,0.2751249670982361,0.1008007451891899,0.0327536165714263,0.0126841235905885,0.0028097070753574,0.0027610429096966,0.2874617874622345,0.1681957244873047,0.2079510688781738,0.1620795130729675,0.1162079498171806,0.0336391441524028,0.0183486230671405,0.0,0.003058104077354,0.003058104077354
293644,0.0545423030853271,0.0984779596328735,0.1761052161455154,0.2880347371101379,0.2364453971385955,0.0937555655837059,0.0333342552185058,0.0126367975026369,0.0033791076857596,0.003288677195087,0.0724637657403945,0.1072463765740394,0.1942028999328613,0.3101449310779571,0.2057971060276031,0.060869563370943,0.0405797101557254,0.0028985508251935,0.0,0.005797101650387
295099,0.0423036403954029,0.0767307355999946,0.1502096951007843,0.2921035587787628,0.2742705047130584,0.1069085896015167,0.0355588383972644,0.0138378115370869,0.0040726801380515,0.0040039792656898,0.0285714287310838,0.0771428570151329,0.1628571450710296,0.2628571391105652,0.2885714173316955,0.1057142838835716,0.0457142852246761,0.0171428564935922,0.0085714282467961,0.0028571428265422
295636,0.1048811748623848,0.1335556805133819,0.2042951881885528,0.2605389356613159,0.179139494895935,0.0716164261102676,0.0302094873040914,0.0106097375974059,0.0026907159481197,0.0024631363339722,0.3679525256156921,0.2255192846059799,0.2047477811574936,0.1364985108375549,0.0415430255234241,0.0118694361299276,0.008902077563107,0.0029673590324819,0.0,0.0
690385,0.0418728366494178,0.0763924270868301,0.1559055149555206,0.2939221560955047,0.2669244706630707,0.1063737869262695,0.0382809378206729,0.0135432025417685,0.0034262160770595,0.0033584283664822,0.0604838691651821,0.0927419364452362,0.1129032224416732,0.3427419364452362,0.25,0.0725806429982185,0.0443548373878002,0.0120967738330364,0.0080645158886909,0.0040322579443454
691597,0.0501244477927684,0.0836332216858863,0.1616580486297607,0.280618280172348,0.2593978643417358,0.1027206405997276,0.0351042225956916,0.015234000980854,0.0057451031170785,0.0057641654275357,0.0411522649228572,0.0534979440271854,0.1646090596914291,0.1728395074605941,0.3580246865749359,0.1440329253673553,0.0370370373129844,0.0246913582086563,0.0041152262128889,0.0
735794,0.0198419634252786,0.0636364221572876,0.1501437574625015,0.3365693092346191,0.3007175922393799,0.0949074178934097,0.0261621698737144,0.0066192122176289,0.000760409864597,0.0006417867261916,0.0160000007599592,0.0719999969005584,0.1759999990463256,0.3120000064373016,0.3680000007152557,0.0320000015199184,0.0080000003799796,0.0160000007599592,0.0,0.0
166038,0.0203464720398187,0.0614855773746967,0.1464294493198394,0.3327877819538116,0.2970805168151855,0.0969019830226898,0.0334014371037483,0.009109609760344,0.0012711946619674,0.0011859723599627,0.0238907858729362,0.0375426635146141,0.1569965928792953,0.3412969410419464,0.286689430475235,0.095563143491745,0.0375426635146141,0.0136518767103552,0.0034129691775888,0.0034129691775888
