954141.0,0.028680412098765373,0.06721576303243637,0.148121640086174,0.3093704283237457,0.2881315052509308,0.1047372967004776,0.03478901833295822,0.01371728628873825,0.0027825648430734873,0.00245411554351449,0.0,0.008064515888690948,0.032258063554763794,0.09677419066429138,0.29032257199287415,0.35483869910240173,0.15322580933570862,0.032258063554763794,0.024193547666072845,0.008064515888690948
954014.0,0.03210386633872986,0.07294774800539017,0.15133777260780334,0.31003737449645996,0.27864977717399597,0.1023506447672844,0.03424549847841263,0.013038917444646358,0.002786459168419242,0.0025019939057528973,0.0,0.02521008439362049,0.05882352963089943,0.21848739683628082,0.4789915978908539,0.1596638709306717,0.016806723549962044,0.008403361774981022,0.008403361774981022,0.02521008439362049
954092.0,0.029190978035330772,0.06352032721042633,0.14169932901859283,0.30609744787216187,0.29983285069465637,0.1059667319059372,0.03503149747848511,0.013159926980733871,0.0028287782333791256,0.002672134665772319,0.0,0.0,0.023076923564076424,0.007692307699471712,0.20000000298023224,0.32307693362236023,0.23076923191547394,0.13846154510974884,0.04615384712815285,0.03076923079788685
954022.0,0.03157971426844597,0.06974877417087555,0.15353360772132874,0.30882230401039124,0.27701932191848755,0.1040765717625618,0.03576764091849327,0.01320606842637062,0.003106504213064909,0.003139457432553172,0.0,0.008064515888690948,0.04838709533214569,0.11290322244167328,0.3790322542190552,0.3306451737880707,0.06451612710952759,0.016129031777381897,0.024193547666072845,0.016129031777381897
953401.0,0.02803706005215645,0.05998322740197182,0.13306277990341187,0.3087539076805115,0.3082168996334076,0.10686583817005157,0.034890491515398026,0.014070200733840466,0.003223935840651393,0.002895648591220379,0.0,0.007633587811142206,0.022900763899087906,0.11450381577014923,0.2671755850315094,0.35877862572669983,0.15267175436019897,0.030534351244568825,0.030534351244568825,0.015267175622284412
771084.0,0.023501712828874588,0.06615977734327316,0.14959298074245453,0.3272551894187927,0.29323095083236694,0.09781517833471298,0.03095056861639023,0.00888527650386095,0.0013647554442286491,0.0012436031829565763,0.0,0.017751479521393776,0.047337278723716736,0.1538461595773697,0.4201183319091797,0.2662721872329712,0.06508875638246536,0.017751479521393776,0.005917159840464592,0.005917159840464592
771436.0,0.027729962021112442,0.05994343012571335,0.13610100746154785,0.30208683013916016,0.30908697843551636,0.10944697260856628,0.036069128662347794,0.013299885205924511,0.0033839992247521877,0.002851820318028331,0.0,0.0,0.03614457696676254,0.17469879984855652,0.5060241222381592,0.17469879984855652,0.07228915393352509,0.0301204826682806,0.0060240961611270905,0.0
771522.0,0.029909225180745125,0.062088314443826675,0.1323007345199585,0.29371145367622375,0.30305543541908264,0.11439059674739838,0.03833116218447685,0.016809307038784027,0.0048741539940238,0.004529592581093311,0.0,0.0,0.030487805604934692,0.19512194395065308,0.4146341383457184,0.24390244483947754,0.07926829159259796,0.024390242993831635,0.012195121496915817,0.0
770684.0,0.03906766697764397,0.07506672292947769,0.15119457244873047,0.30129459500312805,0.2807885408401489,0.10234656929969788,0.03305609151721001,0.011850962415337563,0.002620900282636285,0.002713383175432682,0.0,0.012738853693008423,0.03821656107902527,0.19108280539512634,0.4394904375076294,0.24203822016716003,0.05095541477203369,0.012738853693008423,0.012738853693008423,0.0
771027.0,0.03595063462853432,0.06879237294197083,0.13964906334877014,0.29237255454063416,0.289667010307312,0.10883203148841858,0.03751927614212036,0.016676785424351692,0.005386793054640293,0.005153493955731392,0.0,0.006211180239915848,0.012422360479831696,0.13664595782756805,0.4161490797996521,0.3229813575744629,0.08695652335882187,0.012422360479831696,0.006211180239915848,0.0
