953283.0,0.0010761739686131477,0.0012588530080392957,0.0024952569510787725,0.0471903458237648,0.1377781182527542,0.27463749051094055,0.24845539033412933,0.1548634171485901,0.08509859442710876,0.04714632034301758,0.0,0.0,0.0,0.029629629105329514,0.14074073731899261,0.3037036955356598,0.24444444477558136,0.15555556118488312,0.10370370000600815,0.02222222276031971
770486.0,0.0007391071412712336,0.0009193552541546524,0.0018512718379497528,0.03586573898792267,0.13119135797023773,0.29126065969467163,0.26272329688072205,0.1563139259815216,0.0762484222650528,0.04288683459162712,0.0,0.0,0.005780346691608429,0.017341040074825287,0.11560693383216858,0.2774566411972046,0.28901734948158264,0.10982658714056015,0.12138728052377701,0.06358381360769272
775532.0,0.0017302097985520959,0.0018072245875373483,0.003636311972513795,0.04160691052675247,0.1251182109117508,0.24805040657520294,0.2590201497077942,0.17819833755493164,0.08599906414747238,0.054833151400089264,0.0,0.0051282052882015705,0.010256410576403141,0.0,0.11282051354646683,0.2666666805744171,0.3025641143321991,0.1794871836900711,0.07692307978868484,0.04615384712815285
307726.0,0.002787562320008874,0.003248210996389389,0.005170352756977081,0.04832121729850769,0.14175239205360413,0.2655493915081024,0.23151497542858124,0.16121366620063782,0.08515932410955429,0.05528290942311287,0.009523809887468815,0.0,0.009523809887468815,0.04285714402794838,0.07619047909975052,0.22380952537059784,0.2904762029647827,0.15714286267757416,0.08571428805589676,0.10476190596818924
348705.0,0.0009613086003810167,0.0011977377580478787,0.002587537746876478,0.038851652294397354,0.13017359375953674,0.2576431632041931,0.26079392433166504,0.17374275624752045,0.08631537854671478,0.04773295298218727,0.0,0.0052083334885537624,0.02604166604578495,0.0598958320915699,0.140625,0.2552083432674408,0.21875,0.1770833283662796,0.0729166641831398,0.0442708320915699
268936.0,0.0006738945376127958,0.0009209096315316856,0.002156731905415654,0.04663781821727753,0.13707195222377777,0.2738701403141022,0.2439391314983368,0.1649835705757141,0.08349794149398804,0.04624791443347931,0.0,0.005464480724185705,0.008196720853447914,0.04918032884597778,0.10109289735555649,0.2704918086528778,0.18852458894252777,0.20765027403831482,0.10109289735555649,0.06830601394176483
832553.0,0.002890548435971141,0.003688828321173787,0.006626389920711517,0.057580433785915375,0.13723406195640564,0.235759899020195,0.227890744805336,0.16827577352523804,0.09514779597520828,0.06490553915500641,0.0,0.0,0.006802720949053764,0.020408162847161293,0.13605442643165588,0.40816327929496765,0.2448979616165161,0.095238097012043,0.07482992857694626,0.013605441898107529
295779.0,0.0025801053270697594,0.0025603733956813812,0.005221789237111807,0.05064845085144043,0.13541929423809052,0.23767653107643127,0.2385891079902649,0.17017215490341187,0.08896023035049438,0.06817197054624557,0.007751937955617905,0.011627906933426857,0.027131782844662666,0.03875968977808952,0.12015503644943237,0.19767442345619202,0.1782945692539215,0.19379845261573792,0.12015503644943237,0.10465116053819656
443010.0,0.0010352605022490025,0.0012199326884001493,0.002732109045609832,0.043962545692920685,0.1397116333246231,0.27988526225090027,0.24284020066261292,0.15965792536735535,0.07723671197891235,0.05171845853328705,0.0,0.003636363660916686,0.0181818176060915,0.08363636583089828,0.1963636428117752,0.18909090757369995,0.19272726774215698,0.15636363625526428,0.09454545378684998,0.06545454263687134
957420.0,0.0033344998955726624,0.0035373575519770384,0.006541889160871506,0.05392521992325783,0.13473926484584808,0.24116438627243042,0.23020638525485992,0.16930989921092987,0.08900416642427444,0.06823689490556717,0.004830917809158564,0.004830917809158564,0.009661835618317127,0.03381642326712608,0.09661835432052612,0.2415459007024765,0.260869562625885,0.1497584581375122,0.14009661972522736,0.05797101557254791
