148542,0.0414364640883977,0.1049723756906077,0.1740331491712707,0.3591160220994475,0.2071823204419889,0.080110497237569,0.0193370165745856,0.0082872928176795,0.005524861878453,0.0
689651,0.0233463035019455,0.046692607003891,0.159533073929961,0.3307392996108949,0.2801556420233463,0.0933852140077821,0.0311284046692607,0.0116731517509727,0.0233463035019455,0.0
347813,0.0880829015544041,0.1113989637305699,0.238341968911917,0.2746113989637305,0.1658031088082901,0.082901554404145,0.0207253886010362,0.0103626943005181,0.005181347150259,0.0025906735751295
294460,0.2874617737003058,0.1681957186544342,0.2079510703363914,0.1620795107033639,0.1162079510703364,0.0336391437308868,0.018348623853211,0.0,0.0030581039755351,0.0030581039755351
293644,0.072463768115942,0.1072463768115942,0.1942028985507246,0.3101449275362319,0.2057971014492753,0.0608695652173913,0.0405797101449275,0.0028985507246376,0.0,0.0057971014492753
295099,0.0285714285714285,0.0771428571428571,0.1628571428571428,0.2628571428571428,0.2885714285714286,0.1057142857142857,0.0457142857142857,0.0171428571428571,0.0085714285714285,0.0028571428571428
295636,0.3679525222551928,0.2255192878338278,0.2047477744807121,0.1364985163204747,0.0415430267062314,0.0118694362017804,0.0089020771513353,0.0029673590504451,0.0,0.0
690385,0.0604838709677419,0.0927419354838709,0.1129032258064516,0.3427419354838709,0.25,0.0725806451612903,0.0443548387096774,0.0120967741935483,0.0080645161290322,0.0040322580645161
691597,0.0411522633744856,0.0534979423868312,0.1646090534979424,0.1728395061728395,0.3580246913580246,0.1440329218106996,0.037037037037037,0.0246913580246913,0.0041152263374485,0.0
735794,0.016,0.072,0.176,0.312,0.368,0.032,0.008,0.016,0.0,0.0
166038,0.0238907849829351,0.0375426621160409,0.1569965870307167,0.3412969283276451,0.2866894197952218,0.0955631399317406,0.0375426621160409,0.0136518771331058,0.0034129692832764,0.0034129692832764
166074,0.037037037037037,0.0639730639730639,0.2188552188552188,0.3063973063973064,0.2626262626262626,0.0774410774410774,0.0202020202020202,0.0067340067340067,0.0067340067340067,0.0
165781,0.0779220779220779,0.1038961038961039,0.1688311688311688,0.2922077922077922,0.2142857142857142,0.0909090909090909,0.0194805194805194,0.0227272727272727,0.0032467532467532,0.0064935064935064
165575,0.0261437908496732,0.0392156862745098,0.15359477124183,0.3137254901960784,0.2745098039215686,0.1372549019607843,0.0326797385620915,0.0130718954248366,0.0065359477124183,0.0032679738562091
74005,0.0245398773006134,0.0920245398773006,0.1533742331288343,0.3312883435582822,0.2883435582822086,0.0858895705521472,0.0184049079754601,0.0061349693251533,0.0,0.0
713831,0.0194805194805194,0.0779220779220779,0.1103896103896103,0.2857142857142857,0.3441558441558441,0.1168831168831168,0.0389610389610389,0.0,0.0,0.0064935064935064
