954222,0.0,0.0079365079365079,0.0158730158730158,0.0317460317460317,0.1428571428571428,0.3253968253968254,0.2301587301587301,0.1349206349206349,0.0793650793650793,0.0317460317460317
689784,0.0,0.0037037037037037,0.0111111111111111,0.037037037037037,0.1444444444444444,0.2481481481481481,0.2296296296296296,0.1851851851851851,0.0888888888888888,0.0518518518518518
349947,0.0050125313283208,0.0050125313283208,0.0150375939849624,0.0601503759398496,0.1152882205513784,0.2155388471177944,0.2656641604010025,0.1704260651629072,0.1052631578947368,0.0426065162907268
916625,0.0038461538461538,0.0115384615384615,0.023076923076923,0.0192307692307692,0.1423076923076923,0.2307692307692307,0.3115384615384615,0.1615384615384615,0.073076923076923,0.023076923076923
832592,0.0,0.0,0.0,0.0344827586206896,0.1517241379310344,0.3655172413793103,0.2620689655172414,0.1034482758620689,0.0482758620689655,0.0344827586206896
295755,0.0,0.0161290322580645,0.0161290322580645,0.0483870967741935,0.1451612903225806,0.1975806451612903,0.2419354838709677,0.1653225806451612,0.0967741935483871,0.0725806451612903
691572,0.005050505050505,0.005050505050505,0.005050505050505,0.0606060606060606,0.1767676767676767,0.2323232323232323,0.1818181818181818,0.1414141414141414,0.1161616161616161,0.0757575757575757
442899,0.0,0.0033222591362126,0.0099667774086378,0.0299003322259136,0.0697674418604651,0.1794019933554817,0.2192691029900332,0.2026578073089701,0.1561461794019933,0.1295681063122923
734489,0.0,0.0,0.0148148148148148,0.0666666666666666,0.1481481481481481,0.2148148148148148,0.2518518518518518,0.1407407407407407,0.1111111111111111,0.0518518518518518
631750,0.0,0.003875968992248,0.0116279069767441,0.0542635658914728,0.1744186046511628,0.2558139534883721,0.2906976744186046,0.1201550387596899,0.0426356589147286,0.0465116279069767
677717,0.0,0.0,0.0136054421768707,0.0272108843537414,0.0816326530612244,0.2448979591836734,0.238095238095238,0.2108843537414966,0.1088435374149659,0.0748299319727891
894009,0.009090909090909,0.0,0.0045454545454545,0.0363636363636363,0.0863636363636363,0.2,0.2545454545454545,0.2136363636363636,0.1045454545454545,0.0909090909090909
73328,0.0,0.0119760479041916,0.0179640718562874,0.059880239520958,0.1736526946107784,0.1736526946107784,0.1676646706586826,0.1796407185628742,0.1137724550898203,0.1017964071856287
289823,0.0112994350282485,0.0056497175141242,0.0112994350282485,0.0225988700564971,0.0847457627118644,0.2768361581920904,0.2711864406779661,0.1016949152542373,0.1299435028248587,0.0847457627118644
815635,0.0070422535211267,0.0140845070422535,0.0070422535211267,0.0352112676056338,0.1478873239436619,0.2746478873239437,0.2323943661971831,0.1408450704225352,0.0915492957746478,0.0492957746478873
837785,0.0040650406504065,0.0,0.016260162601626,0.048780487804878,0.1056910569105691,0.3373983739837398,0.2479674796747967,0.1504065040650406,0.0691056910569105,0.0203252032520325
163278,0.0,0.0033112582781456,0.0165562913907284,0.0629139072847682,0.1357615894039735,0.23841059602649,0.2185430463576159,0.195364238410596,0.086092715231788,0.043046357615894
475103,0.0,0.0,0.0,0.0308641975308641,0.1358024691358024,0.2777777777777778,0.2839506172839506,0.1790123456790123,0.0555555555555555,0.037037037037037
52780,0.0,0.0,0.0063291139240506,0.0379746835443038,0.1518987341772152,0.3544303797468354,0.2278481012658227,0.1265822784810126,0.0632911392405063,0.0316455696202531
53666,0.0,0.0,0.006060606060606,0.0242424242424242,0.0787878787878787,0.2787878787878788,0.2303030303030303,0.206060606060606,0.0969696969696969,0.0787878787878787
373420,0.0037735849056603,0.0037735849056603,0.0037735849056603,0.0226415094339622,0.0528301886792452,0.1584905660377358,0.2188679245283019,0.2415094339622641,0.1886792452830188,0.1056603773584905
767241,0.0,0.0040983606557377,0.0163934426229508,0.0368852459016393,0.1598360655737705,0.3401639344262295,0.2254098360655737,0.1147540983606557,0.0573770491803278,0.0450819672131147
767881,0.0040650406504065,0.008130081300813,0.032520325203252,0.0447154471544715,0.1300813008130081,0.2682926829268293,0.2317073170731707,0.1626016260162601,0.0853658536585365,0.032520325203252
262613,0.0044247787610619,0.0176991150442477,0.0353982300884955,0.0663716814159292,0.1548672566371681,0.2345132743362832,0.2212389380530973,0.1017699115044247,0.0575221238938053,0.1061946902654867
732762,0.0,0.0,0.0239234449760765,0.0287081339712918,0.1196172248803827,0.2679425837320574,0.2344497607655502,0.1626794258373205,0.124401913875598,0.0382775119617224
732312,0.0047619047619047,0.0,0.0,0.019047619047619,0.0809523809523809,0.2142857142857142,0.2952380952380952,0.1619047619047619,0.1333333333333333,0.0904761904761904
732829,0.0,0.0096153846153846,0.0144230769230769,0.0528846153846153,0.1298076923076923,0.1826923076923076,0.3076923076923077,0.1394230769230769,0.1201923076923077,0.0432692307692307
617143,0.0,0.0,0.0033783783783783,0.0236486486486486,0.0608108108108108,0.1418918918918918,0.2364864864864864,0.2331081081081081,0.1452702702702702,0.1554054054054054
491452,0.005,0.005,0.0,0.03,0.15,0.26,0.185,0.225,0.085,0.055
27750,0.0,0.0,0.0316205533596837,0.0592885375494071,0.1146245059288537,0.1857707509881423,0.1976284584980237,0.1897233201581027,0.1343873517786561,0.0869565217391304
785508,0.0,0.0,0.0054945054945054,0.0274725274725274,0.1208791208791208,0.2912087912087912,0.2747252747252747,0.1373626373626373,0.0989010989010989,0.0439560439560439
785430,0.0,0.0,0.0111111111111111,0.0277777777777777,0.1277777777777777,0.3055555555555556,0.2555555555555555,0.1777777777777777,0.0666666666666666,0.0277777777777777
151791,0.0,0.0,0.020242914979757,0.0769230769230769,0.1336032388663967,0.291497975708502,0.2307692307692307,0.1255060728744939,0.0890688259109311,0.0323886639676113
152989,0.0,0.0040816326530612,0.0122448979591836,0.0448979591836734,0.2204081632653061,0.2448979591836734,0.2122448979591836,0.1551020408163265,0.0775510204081632,0.0285714285714285
758143,0.0,0.0,0.0041666666666666,0.05,0.1166666666666666,0.25,0.2375,0.2291666666666666,0.0666666666666666,0.0458333333333333
757931,0.0,0.0,0.020242914979757,0.0242914979757085,0.1012145748987854,0.2186234817813765,0.2591093117408907,0.194331983805668,0.117408906882591,0.0647773279352226
697489,0.0,0.0,0.0127388535031847,0.0254777070063694,0.1146496815286624,0.2484076433121019,0.2802547770700637,0.2165605095541401,0.0700636942675159,0.0318471337579617
698444,0.0,0.0059523809523809,0.0119047619047619,0.0178571428571428,0.1130952380952381,0.1904761904761904,0.2916666666666667,0.1547619047619047,0.0892857142857142,0.125
178835,0.0091185410334346,0.0,0.0212765957446808,0.0790273556231003,0.1793313069908814,0.2218844984802431,0.1975683890577507,0.1702127659574468,0.060790273556231,0.060790273556231
136976,0.0052083333333333,0.0,0.015625,0.0364583333333333,0.15625,0.265625,0.234375,0.1614583333333333,0.0885416666666666,0.0364583333333333
339753,0.0,0.0,0.0155440414507772,0.0466321243523316,0.1088082901554404,0.2227979274611398,0.2746113989637305,0.1502590673575129,0.1088082901554404,0.0725388601036269
639074,0.0,0.0,0.0101010101010101,0.0505050505050505,0.1161616161616161,0.2626262626262626,0.303030303030303,0.1464646464646464,0.0606060606060606,0.0505050505050505
797218,0.0,0.0049751243781094,0.0099502487562189,0.044776119402985,0.154228855721393,0.263681592039801,0.2139303482587064,0.1940298507462686,0.0646766169154228,0.0497512437810945
