953844,0.0,0.0,0.0078125,0.046875,0.3125,0.3984375,0.15625,0.046875,0.03125,0.0
954116,0.0,0.015267175572519,0.0381679389312977,0.1145038167938931,0.3282442748091603,0.3816793893129771,0.0458015267175572,0.0229007633587786,0.0305343511450381,0.0229007633587786
953780,0.0,0.0166666666666666,0.0416666666666666,0.225,0.45,0.2,0.025,0.025,0.0083333333333333,0.0083333333333333
953582,0.0,0.0,0.032258064516129,0.0806451612903225,0.2258064516129032,0.4193548387096774,0.1290322580645161,0.0564516129032258,0.0403225806451612,0.0161290322580645
953977,0.0,0.0078740157480314,0.0157480314960629,0.1102362204724409,0.3937007874015748,0.3385826771653543,0.0866141732283464,0.0236220472440944,0.0078740157480314,0.0157480314960629
954011,0.0,0.0,0.0082644628099173,0.0909090909090909,0.3471074380165289,0.3553719008264462,0.1239669421487603,0.024793388429752,0.024793388429752,0.024793388429752
770826,0.0,0.0061728395061728,0.037037037037037,0.0555555555555555,0.3086419753086419,0.3209876543209876,0.1666666666666666,0.0617283950617283,0.0308641975308641,0.0123456790123456
771624,0.0059880239520958,0.0179640718562874,0.0419161676646706,0.1197604790419161,0.3293413173652694,0.2155688622754491,0.1197604790419161,0.0898203592814371,0.0419161676646706,0.0179640718562874
771342,0.0,0.0061349693251533,0.0,0.0429447852760736,0.2515337423312883,0.3312883435582822,0.1901840490797546,0.1104294478527607,0.0368098159509202,0.0306748466257668
771163,0.0,0.0,0.0058479532163742,0.0409356725146198,0.239766081871345,0.3040935672514619,0.2280701754385964,0.1169590643274853,0.0643274853801169,0.0
771549,0.0,0.0,0.0185185185185185,0.1234567901234567,0.4444444444444444,0.2654320987654321,0.0925925925925925,0.0308641975308641,0.0123456790123456,0.0123456790123456
770538,0.0,0.0,0.0057471264367816,0.0344827586206896,0.2183908045977011,0.3735632183908046,0.2298850574712643,0.0919540229885057,0.0229885057471264,0.0229885057471264
930286,0.0053763440860215,0.010752688172043,0.0268817204301075,0.1344086021505376,0.2903225806451613,0.3010752688172043,0.1290322580645161,0.0698924731182795,0.0161290322580645,0.0161290322580645
929970,0.0154639175257731,0.0257731958762886,0.0309278350515463,0.0824742268041237,0.1546391752577319,0.2474226804123711,0.1804123711340206,0.1237113402061855,0.0876288659793814,0.0515463917525773
930644,0.0054644808743169,0.0163934426229508,0.0382513661202185,0.0928961748633879,0.2404371584699453,0.3387978142076502,0.1530054644808743,0.0491803278688524,0.0327868852459016,0.0327868852459016
930789,0.0,0.0053191489361702,0.0212765957446808,0.101063829787234,0.2606382978723404,0.3457446808510638,0.1489361702127659,0.0638297872340425,0.0159574468085106,0.0372340425531914
930004,0.0,0.0159574468085106,0.0478723404255319,0.1808510638297872,0.2978723404255319,0.2659574468085106,0.1117021276595744,0.0478723404255319,0.0053191489361702,0.026595744680851
930650,0.0,0.0054054054054054,0.0162162162162162,0.081081081081081,0.2648648648648649,0.3675675675675676,0.1027027027027027,0.1081081081081081,0.0378378378378378,0.0162162162162162
149531,0.0055401662049861,0.0138504155124653,0.0554016620498614,0.1911357340720221,0.3379501385041551,0.2077562326869806,0.1191135734072022,0.0498614958448753,0.0138504155124653,0.0055401662049861
149517,0.0,0.005420054200542,0.02710027100271,0.0975609756097561,0.2818428184281842,0.2520325203252032,0.1626016260162601,0.1111111111111111,0.048780487804878,0.013550135501355
149476,0.0058309037900874,0.0116618075801749,0.0379008746355685,0.119533527696793,0.2653061224489796,0.2361516034985422,0.1720116618075801,0.0991253644314868,0.0349854227405247,0.0174927113702623
149174,0.0165745856353591,0.0386740331491712,0.0773480662983425,0.1988950276243093,0.2458563535911602,0.2486187845303867,0.0883977900552486,0.0580110497237569,0.0248618784530386,0.0027624309392265
149019,0.005524861878453,0.0276243093922651,0.0580110497237569,0.0966850828729281,0.1988950276243093,0.223756906077348,0.218232044198895,0.0773480662983425,0.0524861878453038,0.0414364640883977
775601,0.0,0.0164835164835164,0.0384615384615384,0.1208791208791208,0.4065934065934066,0.3131868131868132,0.0879120879120879,0.0054945054945054,0.0,0.0109890109890109
775698,0.0,0.0,0.0111111111111111,0.0555555555555555,0.3055555555555556,0.4166666666666667,0.1388888888888889,0.0555555555555555,0.0111111111111111,0.0055555555555555
775414,0.0,0.0111731843575419,0.0391061452513966,0.0782122905027933,0.3407821229050279,0.2960893854748603,0.1340782122905028,0.0614525139664804,0.0111731843575419,0.0279329608938547
775287,0.0053191489361702,0.0319148936170212,0.0797872340425532,0.1648936170212765,0.3031914893617021,0.25,0.0957446808510638,0.026595744680851,0.0159574468085106,0.026595744680851
775250,0.0052356020942408,0.0052356020942408,0.0261780104712041,0.0785340314136125,0.225130890052356,0.2984293193717277,0.1518324607329843,0.1308900523560209,0.0471204188481675,0.031413612565445
689735,0.0,0.0115830115830115,0.027027027027027,0.0424710424710424,0.22007722007722,0.3088803088803089,0.2471042471042471,0.1042471042471042,0.0308880308880308,0.0077220077220077
689737,0.0,0.0185873605947955,0.0557620817843866,0.1710037174721189,0.3605947955390334,0.2490706319702602,0.1078066914498141,0.0260223048327137,0.0074349442379182,0.0037174721189591
