954141,0.0,0.0080645161290322,0.032258064516129,0.0967741935483871,0.2903225806451613,0.3548387096774194,0.1532258064516129,0.032258064516129,0.0241935483870967,0.0080645161290322
954014,0.0,0.0252100840336134,0.0588235294117647,0.2184873949579832,0.4789915966386555,0.1596638655462184,0.0168067226890756,0.0084033613445378,0.0084033613445378,0.0252100840336134
954092,0.0,0.0,0.023076923076923,0.0076923076923076,0.2,0.3230769230769231,0.2307692307692307,0.1384615384615384,0.0461538461538461,0.0307692307692307
954022,0.0,0.0080645161290322,0.0483870967741935,0.1129032258064516,0.3790322580645161,0.3306451612903225,0.064516129032258,0.0161290322580645,0.0241935483870967,0.0161290322580645
953401,0.0,0.0076335877862595,0.0229007633587786,0.1145038167938931,0.2671755725190839,0.3587786259541984,0.1526717557251908,0.0305343511450381,0.0305343511450381,0.015267175572519
771084,0.0,0.0177514792899408,0.0473372781065088,0.1538461538461538,0.4201183431952662,0.2662721893491124,0.0650887573964497,0.0177514792899408,0.0059171597633136,0.0059171597633136
771436,0.0,0.0,0.036144578313253,0.1746987951807229,0.5060240963855421,0.1746987951807229,0.072289156626506,0.0301204819277108,0.0060240963855421,0.0
771522,0.0,0.0,0.0304878048780487,0.1951219512195122,0.4146341463414634,0.2439024390243902,0.0792682926829268,0.024390243902439,0.0121951219512195,0.0
770684,0.0,0.0127388535031847,0.0382165605095541,0.1910828025477707,0.4394904458598726,0.2420382165605095,0.0509554140127388,0.0127388535031847,0.0127388535031847,0.0
771027,0.0,0.0062111801242236,0.0124223602484472,0.1366459627329192,0.4161490683229814,0.3229813664596273,0.0869565217391304,0.0124223602484472,0.0062111801242236,0.0
771401,0.0,0.0123456790123456,0.0061728395061728,0.0987654320987654,0.3086419753086419,0.3395061728395062,0.1172839506172839,0.0925925925925925,0.0246913580246913,0.0
771148,0.0059880239520958,0.0,0.0538922155688622,0.2514970059880239,0.3772455089820359,0.1796407185628742,0.0838323353293413,0.029940119760479,0.0119760479041916,0.0059880239520958
771500,0.0,0.006060606060606,0.0363636363636363,0.0363636363636363,0.3333333333333333,0.2727272727272727,0.1757575757575757,0.1151515151515151,0.0242424242424242,0.0
930073,0.0,0.0054945054945054,0.0549450549450549,0.1593406593406593,0.4505494505494505,0.2032967032967033,0.0549450549450549,0.0604395604395604,0.0,0.0109890109890109
930531,0.0109890109890109,0.0329670329670329,0.1153846153846153,0.2637362637362637,0.3461538461538461,0.1593406593406593,0.0549450549450549,0.0054945054945054,0.0054945054945054,0.0054945054945054
930802,0.0,0.0217391304347826,0.0380434782608695,0.1141304347826086,0.3369565217391304,0.2228260869565217,0.1576086956521739,0.0760869565217391,0.0217391304347826,0.0108695652173913
929981,0.0114285714285714,0.0514285714285714,0.12,0.28,0.2514285714285714,0.1885714285714285,0.0685714285714285,0.0171428571428571,0.0,0.0114285714285714
149522,0.0137362637362637,0.0384615384615384,0.1208791208791208,0.3076923076923077,0.2994505494505494,0.1428571428571428,0.0412087912087912,0.0192307692307692,0.0109890109890109,0.0054945054945054
148139,0.0168539325842696,0.047752808988764,0.146067415730337,0.2837078651685393,0.3174157303370786,0.1235955056179775,0.0393258426966292,0.0140449438202247,0.0084269662921348,0.0028089887640449
149512,0.0056338028169014,0.0338028169014084,0.1267605633802817,0.2422535211267605,0.2985915492957746,0.180281690140845,0.0788732394366197,0.028169014084507,0.0028169014084507,0.0028169014084507
149571,0.0,0.0172413793103448,0.1034482758620689,0.2270114942528735,0.3017241379310345,0.2241379310344827,0.0833333333333333,0.028735632183908,0.014367816091954,0.0
149353,0.0168067226890756,0.042016806722689,0.1484593837535014,0.2829131652661064,0.2885154061624649,0.1400560224089636,0.0392156862745098,0.0252100840336134,0.011204481792717,0.0056022408963585
149342,0.0088757396449704,0.0384615384615384,0.0857988165680473,0.2248520710059171,0.3816568047337278,0.1686390532544378,0.0532544378698224,0.0236686390532544,0.0118343195266272,0.0029585798816568
