308357,0.0686274509803921,0.1127450980392156,0.142156862745098,0.1666666666666666,0.2401960784313725,0.1176470588235294,0.0637254901960784,0.0490196078431372,0.0245098039215686,0.0147058823529411
308084,0.0198019801980198,0.0643564356435643,0.1633663366336633,0.3069306930693069,0.2673267326732673,0.1188118811881188,0.0297029702970297,0.0148514851485148,0.0,0.0148514851485148
269009,0.0316091954022988,0.0862068965517241,0.1695402298850574,0.2758620689655172,0.2155172413793103,0.1235632183908046,0.0603448275862069,0.0201149425287356,0.0057471264367816,0.0114942528735632
268860,0.0473537604456824,0.0947075208913649,0.1949860724233983,0.3008356545961003,0.2674094707520891,0.0501392757660167,0.0278551532033426,0.0139275766016713,0.0,0.0027855153203342
917781,0.048582995951417,0.0769230769230769,0.1214574898785425,0.2955465587044534,0.2874493927125506,0.0850202429149797,0.0526315789473684,0.0121457489878542,0.0040485829959514,0.0161943319838056
917722,0.0991735537190082,0.1115702479338843,0.1942148760330578,0.2892561983471074,0.1900826446280991,0.0619834710743801,0.0289256198347107,0.0165289256198347,0.0,0.0082644628099173
7058,0.0293159609120521,0.0814332247557003,0.1693811074918566,0.2964169381107492,0.2410423452768729,0.1074918566775244,0.0553745928338762,0.019543973941368,0.0,0.0
7013,0.0451612903225806,0.0870967741935483,0.1612903225806451,0.2580645161290322,0.232258064516129,0.1290322580645161,0.0580645161290322,0.0161290322580645,0.0096774193548387,0.0032258064516129
292972,0.0941176470588235,0.138235294117647,0.2323529411764706,0.2852941176470588,0.1529411764705882,0.0852941176470588,0.0029411764705882,0.0088235294117647,0.0,0.0
295373,0.029585798816568,0.0976331360946745,0.2071005917159763,0.3136094674556213,0.2100591715976331,0.0887573964497041,0.0325443786982248,0.0118343195266272,0.0,0.0088757396449704
293539,0.0359281437125748,0.092814371257485,0.1047904191616766,0.2724550898203592,0.278443113772455,0.1167664670658682,0.0718562874251497,0.0089820359281437,0.0119760479041916,0.0059880239520958
691363,0.0769230769230769,0.1098901098901098,0.2142857142857142,0.3076923076923077,0.2527472527472527,0.0219780219780219,0.0054945054945054,0.0054945054945054,0.0054945054945054,0.0
442663,0.024390243902439,0.0522648083623693,0.1289198606271777,0.3344947735191638,0.3101045296167247,0.1080139372822299,0.0278745644599303,0.0069686411149825,0.0,0.0069686411149825
442373,0.025735294117647,0.0588235294117647,0.1617647058823529,0.3823529411764705,0.2352941176470588,0.0661764705882353,0.0330882352941176,0.0220588235294117,0.0073529411764705,0.0073529411764705
165927,0.0408163265306122,0.1020408163265306,0.2176870748299319,0.2857142857142857,0.2074829931972789,0.0918367346938775,0.0238095238095238,0.010204081632653,0.0034013605442176,0.0170068027210884
166079,0.0673400673400673,0.1313131313131313,0.2154882154882154,0.3434343434343434,0.1818181818181818,0.0437710437710437,0.0101010101010101,0.0067340067340067,0.0,0.0
633730,0.0,0.0517928286852589,0.1752988047808765,0.3466135458167331,0.3187250996015936,0.0756972111553784,0.0199203187250996,0.0039840637450199,0.0079681274900398,0.0
677951,0.0134228187919463,0.0134228187919463,0.1677852348993288,0.3892617449664429,0.2953020134228188,0.0738255033557047,0.0201342281879194,0.0067114093959731,0.0201342281879194,0.0
73387,0.0568181818181818,0.0909090909090909,0.1534090909090909,0.1988636363636363,0.2272727272727272,0.1761363636363636,0.0454545454545454,0.0284090909090909,0.0113636363636363,0.0113636363636363
73702,0.0236686390532544,0.1005917159763313,0.1597633136094674,0.2603550295857988,0.3136094674556213,0.0828402366863905,0.0355029585798816,0.0118343195266272,0.0059171597633136,0.0059171597633136
714111,0.0641025641025641,0.0897435897435897,0.1474358974358974,0.2628205128205128,0.2243589743589743,0.1217948717948717,0.0448717948717948,0.0192307692307692,0.0128205128205128,0.0128205128205128
714023,0.0696202531645569,0.0822784810126582,0.1518987341772152,0.3037974683544304,0.1645569620253164,0.120253164556962,0.0569620253164556,0.0316455696202531,0.0063291139240506,0.0126582278481012
714408,0.0375,0.06875,0.175,0.33125,0.26875,0.075,0.01875,0.01875,0.0,0.00625
714693,0.027027027027027,0.1081081081081081,0.1486486486486486,0.3108108108108108,0.2972972972972973,0.0675675675675675,0.027027027027027,0.0135135135135135,0.0,0.0
725866,0.0465116279069767,0.0620155038759689,0.1550387596899224,0.4186046511627907,0.2170542635658914,0.0775193798449612,0.0155038759689922,0.0077519379844961,0.0,0.0
364795,0.0637254901960784,0.1323529411764706,0.2058823529411764,0.2647058823529412,0.2156862745098039,0.0686274509803921,0.034313725490196,0.0147058823529411,0.0,0.0
291569,0.0220994475138121,0.0773480662983425,0.143646408839779,0.287292817679558,0.287292817679558,0.143646408839779,0.0220994475138121,0.011049723756906,0.005524861878453,0.0
291097,0.0290697674418604,0.0988372093023255,0.191860465116279,0.25,0.2848837209302325,0.0988372093023255,0.0174418604651162,0.0174418604651162,0.005813953488372,0.005813953488372
313332,0.0053191489361702,0.0691489361702127,0.1329787234042553,0.351063829787234,0.2872340425531915,0.1223404255319148,0.026595744680851,0.0053191489361702,0.0,0.0
311389,0.0219780219780219,0.0879120879120879,0.1703296703296703,0.3186813186813186,0.2197802197802197,0.1043956043956044,0.0549450549450549,0.0164835164835164,0.0054945054945054,0.0
310738,0.0282485875706214,0.0790960451977401,0.2259887005649717,0.3502824858757062,0.2429378531073446,0.03954802259887,0.0282485875706214,0.0,0.0056497175141242,0.0
313144,0.037037037037037,0.0899470899470899,0.1851851851851851,0.2433862433862433,0.2645502645502645,0.1375661375661375,0.0264550264550264,0.0158730158730158,0.0,0.0
816257,0.0144927536231884,0.0652173913043478,0.1231884057971014,0.2971014492753623,0.3188405797101449,0.144927536231884,0.036231884057971,0.0,0.0,0.0
775674,0.0575916230366492,0.0732984293193717,0.1256544502617801,0.3141361256544502,0.2722513089005235,0.0890052356020942,0.0471204188481675,0.0157068062827225,0.0052356020942408,0.0
775123,0.0320855614973262,0.0641711229946524,0.160427807486631,0.3048128342245989,0.2887700534759358,0.1016042780748663,0.0481283422459893,0.0,0.0,0.0
776293,0.0604395604395604,0.1043956043956044,0.2142857142857142,0.3076923076923077,0.2307692307692307,0.0274725274725274,0.0494505494505494,0.0054945054945054,0.0,0.0
776357,0.026595744680851,0.0851063829787234,0.1489361702127659,0.2819148936170212,0.3031914893617021,0.0957446808510638,0.0372340425531914,0.0106382978723404,0.0106382978723404,0.0
775707,0.0153061224489795,0.0408163265306122,0.1173469387755102,0.3571428571428571,0.3010204081632653,0.1428571428571428,0.010204081632653,0.010204081632653,0.0,0.0051020408163265
163455,0.0034843205574912,0.0801393728222996,0.2125435540069686,0.2996515679442508,0.2961672473867596,0.0592334494773519,0.0278745644599303,0.0174216027874564,0.0,0.0034843205574912
