953283,0.0,0.0,0.0,0.0296296296296296,0.1407407407407407,0.3037037037037037,0.2444444444444444,0.1555555555555555,0.1037037037037037,0.0222222222222222
770486,0.0,0.0,0.0057803468208092,0.0173410404624277,0.1156069364161849,0.2774566473988439,0.2890173410404624,0.1098265895953757,0.1213872832369942,0.0635838150289017
775532,0.0,0.0051282051282051,0.0102564102564102,0.0,0.1128205128205128,0.2666666666666666,0.3025641025641025,0.1794871794871795,0.0769230769230769,0.0461538461538461
307726,0.0095238095238095,0.0,0.0095238095238095,0.0428571428571428,0.0761904761904762,0.2238095238095238,0.2904761904761905,0.1571428571428571,0.0857142857142857,0.1047619047619047
348705,0.0,0.0052083333333333,0.0260416666666666,0.0598958333333333,0.140625,0.2552083333333333,0.21875,0.1770833333333333,0.0729166666666666,0.0442708333333333
268936,0.0,0.0054644808743169,0.0081967213114754,0.0491803278688524,0.1010928961748633,0.2704918032786885,0.1885245901639344,0.2076502732240437,0.1010928961748633,0.0683060109289617
832553,0.0,0.0,0.0068027210884353,0.0204081632653061,0.1360544217687075,0.4081632653061224,0.2448979591836734,0.0952380952380952,0.0748299319727891,0.0136054421768707
295779,0.0077519379844961,0.0116279069767441,0.0271317829457364,0.0387596899224806,0.1201550387596899,0.1976744186046511,0.1782945736434108,0.1937984496124031,0.1201550387596899,0.1046511627906976
443010,0.0,0.0036363636363636,0.0181818181818181,0.0836363636363636,0.1963636363636363,0.1890909090909091,0.1927272727272727,0.1563636363636363,0.0945454545454545,0.0654545454545454
957420,0.0048309178743961,0.0048309178743961,0.0096618357487922,0.0338164251207729,0.0966183574879227,0.2415458937198067,0.2608695652173913,0.1497584541062802,0.1400966183574879,0.0579710144927536
957683,0.0048780487804878,0.0048780487804878,0.0097560975609756,0.0195121951219512,0.0829268292682926,0.3073170731707317,0.2585365853658536,0.1902439024390244,0.0780487804878048,0.0439024390243902
957753,0.0047846889952153,0.0047846889952153,0.0191387559808612,0.0191387559808612,0.0909090909090909,0.1578947368421052,0.1818181818181818,0.1770334928229665,0.1913875598086124,0.1531100478468899
712762,0.0,0.0,0.0,0.0,0.0344827586206896,0.1839080459770115,0.2298850574712643,0.264367816091954,0.1436781609195402,0.1436781609195402
288146,0.0,0.0175438596491228,0.0,0.0292397660818713,0.1871345029239766,0.3333333333333333,0.1871345029239766,0.1111111111111111,0.0994152046783625,0.0350877192982456
